Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,5.434248,8.393301
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,25.53957,8.395794
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,12.33804,8.420583
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-9.543418,8.430234
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,7.010582,8.434429
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-1.7387635,8.441512
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,8.636102,8.441874
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.632038,8.461992
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,2.2422557,8.481872
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-1.1220745,8.482703
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,15.255056,8.505659
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,0.5407618,8.508185
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-15.6643715,8.519499
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,3.9843292,8.522335
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-1.946493,8.531187
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,3.442514,8.535009
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,9.298643,8.555681
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,0.19983979,8.58512
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,2.1755376,8.618621
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,37.400593,8.630199
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,5.9766836,8.64401
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-2.2584555,8.675187
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,1.366049,8.680511
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,3.2340665,8.704302
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,3.3658779,8.732875
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-10.359827,8.757208
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-4.7300506,8.759365
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,3.6524093,8.778912
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,-7.9219985,8.788063
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,4.360832,8.806594
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,7.3252254,8.829107
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,2.7065997,8.831398
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,9.2544565,8.844201
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,-0.6899404,8.846437
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,0.4568915,8.854339
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,7.4930015,8.855286
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,22.18903,8.862902
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,16.596943,8.879587
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-8.441601,8.892664
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,31.64492,8.895304
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,5.1061645,8.901346
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,6.6995473,8.902376
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,9.787104,8.9100485
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-0.07048532,8.913803
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,8.766689,8.915316
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,5.9068775,8.942196
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,9.727652,8.953608
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,1.022503,8.989927
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,0.61516,9.003481
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,0.99273175,9.007209
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-0.9815832,9.017192
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,12.387715,9.018108
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-14.735428,9.057237
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,0.2764687,9.057862
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,7.2723007,9.075987
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,3.402716,9.086738
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-7.8124657,9.109873
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-6.241273,9.135041
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,6.1000156,9.148722
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-16.41161,9.169399
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,-2.5667703,9.220218
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,12.645181,9.221221
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,22.036436,9.235878
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,0.85000426,9.247452
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-7.392567,9.262465
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,0.0017781407,9.2654
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-3.348593,9.2794695
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-3.5132947,9.287373
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,-4.137896,9.289147
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,3.4400837,9.320199
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,36.674488,9.356304
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,0.2681409,9.371189
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,13.825475,9.374677
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-3.4491434,9.375814
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,2.5409791,9.3961315
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,24.302214,9.414608
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,-6.502411,9.415895
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,14.055779,9.451184
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-13.486903,9.452548
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,10.206154,9.463192
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,0.13447216,9.46446
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,5.0307875,9.476549
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,6.8223405,9.500528
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,5.1467953,9.509195
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-7.8237514,9.510513
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,21.538416,9.513515
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-3.8050244,9.5314865
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-6.47968,9.5513735
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,5.279444,9.56963
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,-2.9175076,9.570955
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-8.226923,9.595337
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,4.7929807,9.646114
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,-2.1149807,9.688057
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,-0.033280727,9.698159
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,2.9475973,9.700579
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,7.5954633,9.714333
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,10.69184,9.72906
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,7.9461484,9.735857
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-6.699015,9.770708
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,1.2382555,9.776586
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.8494341,9.778628
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,7.1219935,9.789751
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,10.499887,9.85508
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,6.3324704,9.863394
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,27.57667,9.896732
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,4.849738,9.901593
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,7.990649,9.934952
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,10.975609,9.947653
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,1.9571055,10.011671
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,2.8957236,10.022875
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-4.824318,10.051153
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-6.4919324,10.052352
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-5.176015,10.068193
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,13.412389,10.094575
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,0.014416907,10.095972
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,10.3564415,10.097652
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,4.8310294,10.120028
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.3397591,10.121153
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,2.3122723,10.16977
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,10.812978,10.169787
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-4.4772058,10.251284
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-8.606134,10.298094
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-6.343334,10.311697
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,-14.41731,10.386085
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,-1.6761553,10.400549
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.5343804,10.414495
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,2.3875473,10.442113
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,25.370619,10.461336
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-15.109989,10.47102
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,9.948577,10.472323
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-35.01588,10.478434
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,27.530972,10.5634
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-22.929058,10.572971
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,5.557769,10.609624
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,-3.7166574,10.620583
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,6.2841578,10.627587
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-18.03508,10.632284
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,11.703519,10.676004
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,14.087087,10.678407
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,0.6020064,10.683561
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,11.488298,10.743032
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,-11.241359,10.760837
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-2.2582035,10.779088
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-5.5035715,10.820705
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,4.7809334,10.820991
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.4806237,10.855886
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,7.7051744,10.865758
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,-3.292993,10.86607
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,40.617847,10.8899975
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,10.871463,10.994939
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,3.4387732,11.000321
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,-0.7192721,11.018213
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,8.354479,11.032666
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,16.20558,11.061745
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,2.259444,11.063162
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,5.0398636,11.064945
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,9.141835,11.086138
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,30.211872,11.100746
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,12.662329,11.112516
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,11.382342,11.188114
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,28.919392,11.239454
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,2.8741632,11.247389
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-7.7120733,11.272493
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,4.8671336,11.282295
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.7132266,11.294285
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-0.85500675,11.297003
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,1.777337,11.313715
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-22.18569,11.3163395
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,9.656405,11.32636
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,5.2043104,11.404924
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-0.7310661,11.420944
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,-0.32510355,11.447461
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,12.109772,11.464964
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,7.345542,11.474221
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-9.203244,11.4775305
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,9.431174,11.492087
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,2.1650152,11.495004
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-5.1171346,11.533866
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,31.616697,11.570288
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-16.99865,11.625666
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-6.400025,11.626861
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,1.6633979,11.662173
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-13.761183,11.665863
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,11.964483,11.705694
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,6.6014385,11.7279415
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-4.6466923,11.7476425
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-18.399857,11.776424
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-1.3013946,11.804607
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-3.2983394,11.819223
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,15.1976185,11.828011
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-6.138247,11.835405
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,1.700935,11.87267
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,4.513894,11.874162
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,7.379535,11.94693
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,1.7969061,11.961597
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,9.11329,12.045468
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,27.402893,12.089325
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,11.179286,12.118745
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-8.8923025,12.132825
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-30.170994,12.136593
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-11.342734,12.1464815
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,52.778828,12.149876
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,-1.0150316,12.179451
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,0.15832359,12.313359
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-0.07964459,12.33321
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,6.984473,12.341992
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,25.960306,12.410767
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,1.0943954,12.425148
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,2.85859,12.431863
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-11.648592,12.455783
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,18.874472,12.499246
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,24.339691,12.530379
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-1.2455698,12.662958
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,11.101673,12.673172
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,19.232792,12.772884
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-8.233146,12.791982
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,5.9298806,12.795347
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,7.5587454,12.802156
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,5.8364673,12.831925
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-4.071573,12.856533
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,9.370035,12.861296
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,7.7223096,12.863607
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,1.235956,12.885596
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-19.765896,12.889658
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,6.065448,12.920601
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-10.858473,12.972036
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.1724043,12.977025
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,5.494865,13.076067
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-15.571665,13.095699
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,0.22469187,13.097914
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,27.428804,13.100987
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,21.181824,13.1084175
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,-6.021597,13.122547
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,-1.8074989,13.1619215
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,4.1006374,13.170601
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,-8.948187,13.173912
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,5.1200333,13.179155
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-16.542282,13.262783
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,6.5291967,13.274547
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,0.787288,13.2820015
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,7.9283786,13.2880745
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-7.3774576,13.303317
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,-3.617441,13.311714
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,0.120019704,13.32955
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,6.6377,13.408942
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,-0.513854,13.432452
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,-9.686309,13.435261
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,1.24912,13.45599
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,3.787801,13.483438
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-4.1857853,13.533463
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,9.09925,13.568255
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-8.639284,13.599616
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,5.1893897,13.630373
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,1.6258793,13.664574
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,7.543349,13.673105
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-7.7608695,13.698165
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,11.037729,13.700052
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,-2.5881596,13.710517
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,17.485836,13.7191105
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,8.100815,13.784837
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-17.59808,13.805578
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-4.309386,13.81057
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,1.7372295,13.892265
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,20.360758,13.929483
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,17.394585,14.000397
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,1.8207486,14.027618
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-14.23708,14.042788
