Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,-18.396576,7.526403,25.92298,0.6137856,0.3862144
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,5.937661,25.938251,0.49361056,0.50638944
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,5.9376636,25.938255,0.50638956,0.49361044
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-26.895447,25.944561,0.6589701,0.34102988
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-26.89545,25.944565,0.34102976,0.65897024
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-2.268669,25.949131,0.7227524,0.27724755
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-2.2686672,25.949133,0.27724755,0.7227524
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,3.3073854,25.952026,0.473925,0.526075
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,3.3073854,25.952026,0.526075,0.473925
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,6.0366297,25.964813,0.5063894,0.4936106
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,6.0366273,25.964815,0.4936107,0.50638926
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,7.9081798,26.013798,0.5588549,0.4411451
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,7.908178,26.0138,0.441145,0.558855
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,39.898598,26.022617,0.3909237,0.6090763
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,39.898617,26.022636,0.6090763,0.3909237
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-5.2301927,26.027306,0.7728536,0.22714639
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-5.230199,26.027313,0.22714652,0.7728535
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,5.1444345,26.047127,0.45319355,0.54680645
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,5.144436,26.047129,0.54680645,0.45319355
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-1.2177925,26.100655,0.24212995,0.7578701
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-1.2177933,26.100655,0.7578701,0.24212995
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,7.0447474,26.107662,0.47670516,0.52329487
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,7.0447445,26.107664,0.5232947,0.47670525
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,3.5454884,26.12671,0.5864994,0.41350064
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,3.5454817,26.126717,0.41350076,0.5864992
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,5.883701,26.140505,0.59820545,0.40179458
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,5.883702,26.140505,0.40179464,0.5982054
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-13.354017,26.165535,0.3018141,0.6981859
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-13.354016,26.165535,0.6981859,0.3018141
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-9.548458,26.195698,0.59153235,0.40846765
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-9.548456,26.1957,0.40846765,0.59153235
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,6.1336827,26.235394,0.482947,0.517053
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,6.1336813,26.235394,0.517053,0.482947
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,1.8338273,26.250095,0.37638828,0.62361175
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,1.8338249,26.2501,0.62361175,0.37638828
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,12.739992,26.297953,0.7194108,0.28058922
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,12.739989,26.297955,0.28058922,0.7194108
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,22.510008,26.307388,0.5483949,0.45160508
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,22.510008,26.307388,0.45160508,0.5483949
ZOLINZA,DOXORUBICIN,LNCAP,907788,25.4342762314,urogenital_system,25.434277,-0.90109617,26.335373,0.5110037,0.4889964
DOXORUBICIN,ZOLINZA,LNCAP,907788,25.4342762314,urogenital_system,25.434277,-0.90110034,26.335377,0.48899654,0.51100343
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,-0.26587722,26.34254,0.48956043,0.5104395
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,-0.2658776,26.34254,0.5104395,0.48956043
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-17.209068,26.410954,0.5992742,0.4007258
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-17.209068,26.410954,0.4007258,0.59927416
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,4.8300033,26.411263,0.5915117,0.4084883
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,4.8299994,26.411266,0.4084883,0.5915117
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-6.021425,26.412062,0.53334856,0.46665147
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-6.021423,26.412064,0.46665153,0.5333485
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.051739,26.412737,0.5398134,0.46018663
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.0517383,26.412737,0.46018666,0.53981334
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,14.937245,26.421204,0.30698073,0.6930193
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,14.937247,26.421207,0.6930193,0.30698073
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,1.5826967,26.453547,0.73172283,0.26827714
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,1.5826927,26.45355,0.26827714,0.73172283
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,6.556721,26.472767,0.5949726,0.40502742
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,6.55673,26.472776,0.40502718,0.59497285
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.920074,26.474016,0.6738814,0.3261186
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.9200773,26.474018,0.32611865,0.67388135
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-4.892579,26.513428,0.35459915,0.6454008
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-4.8925786,26.51343,0.6454008,0.35459915
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,6.504436,26.514576,0.56681037,0.43318957
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,6.504436,26.514576,0.43318954,0.5668104
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-3.646514,26.540668,0.28432482,0.7156752
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-3.6465168,26.54067,0.71567494,0.284325
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-4.4116454,26.540722,0.6970122,0.30298778
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-4.4116464,26.540722,0.3029878,0.69701225
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast,-49.520344,-22.971272,26.549072,0.439753,0.560247
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast,-49.520344,-22.971268,26.549076,0.56024724,0.43975276
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,7.166004,26.557716,0.6236115,0.37638846
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,7.1659985,26.557722,0.37638825,0.6236117
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.7953384,26.608213,0.56681013,0.4331898
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,3.7953424,26.60822,0.43318975,0.5668103
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,12.700329,26.631897,0.625678,0.374322
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,12.700331,26.6319,0.3743221,0.6256779
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-2.5245833,26.64523,0.54153377,0.45846626
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-2.524582,26.645231,0.45846626,0.54153377
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,21.135202,26.654617,0.4945353,0.5054647
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,21.135206,26.654621,0.5054648,0.4945353
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,11.43728,26.664253,0.5441052,0.45589486
MK-4827,ERLOTINIB,LNCAP,907788,-15.2269723813,urogenital_system,-15.226973,11.43728,26.664253,0.4558949,0.5441051
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,2.1208463,26.670305,0.3313699,0.66863006
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,2.120845,26.670305,0.66863006,0.33136997
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-2.3144612,26.693928,0.2772476,0.7227524
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-2.3144608,26.693928,0.72275245,0.2772476
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,25.65064,26.694553,0.54581356,0.45418647
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,25.650642,26.694555,0.45418656,0.54581344
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-6.8707304,26.725388,0.6669787,0.33302134
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-6.870735,26.725391,0.33302113,0.6669789
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-0.2781778,26.728926,0.7561287,0.24387135
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,-0.27817786,26.728926,0.24387135,0.7561287
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-7.9381704,26.744404,0.41794232,0.5820577
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-7.9381757,26.744408,0.58205754,0.4179424
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,8.214951,26.748379,0.48330846,0.51669157
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,8.214948,26.748383,0.5166916,0.48330837
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,9.11762,26.748535,0.56681025,0.43318972
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,9.117621,26.748535,0.43318957,0.56681037
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,-1.1527164,26.793257,0.542387,0.45761296
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,-1.1527168,26.793259,0.45761296,0.542387
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,2.255196,26.82846,0.31640047,0.68359953
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,2.2551956,26.82846,0.6835995,0.31640056
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,4.3025002,26.839998,0.4766083,0.52339166
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,4.3024983,26.84,0.52339184,0.47660822
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,8.677021,26.849377,0.6719997,0.3280003
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,8.677019,26.849379,0.32800037,0.67199963
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung,-33.537945,-6.612898,26.925047,0.68442833,0.31557158
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung,-33.537945,-6.6128974,26.925047,0.31557158,0.68442833
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-8.190497,26.940594,0.53069717,0.46930286
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-8.190497,26.940594,0.46930286,0.53069717
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-28.300817,26.954382,0.42521885,0.5747812
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-28.300817,26.954382,0.5747811,0.4252189
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,6.418387,26.962412,0.5821866,0.41781345
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,6.418388,26.962414,0.4178135,0.5821865
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,-3.6795409,26.977571,0.61406523,0.3859348
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,-3.679542,26.977573,0.38593465,0.6140653
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,-2.8037164,26.98425,0.59164506,0.40835497
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,-2.8037214,26.984253,0.40835506,0.591645
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,6.616495,27.079477,0.50638944,0.49361056
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,6.616494,27.07948,0.49361062,0.5063893
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,5.221196,27.093632,0.32365096,0.676349
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,5.221194,27.093634,0.6763489,0.32365113
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin,-22.04634,5.074891,27.121231,0.416267,0.58373296
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,5.07489,27.121231,0.58373296,0.416267
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,37.17704,27.142744,0.6498073,0.35019267
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,37.177048,27.142752,0.3501928,0.6498073
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,-6.5052114,27.165798,0.71567506,0.28432494
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,-6.505213,27.1658,0.28432497,0.715675
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,8.846382,27.194057,0.6108544,0.38914567
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,8.846382,27.194057,0.38914567,0.6108544
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,13.476793,27.254637,0.3704671,0.6295329
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,13.4767885,27.254642,0.6295328,0.3704672
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,1.4158309,27.290632,0.6686301,0.33136988
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,1.4158304,27.290632,0.33136997,0.66863
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,9.83842,27.30119,0.5837331,0.41626692
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,9.838423,27.301193,0.41626704,0.58373296
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,-4.644988,27.320896,0.6847915,0.31520844
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,-4.6449876,27.320898,0.31520852,0.68479145
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,14.353248,27.352184,0.63852286,0.36147714
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,14.353251,27.352188,0.36147735,0.6385227
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,9.912784,27.367218,0.41805372,0.58194625
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,9.912786,27.367218,0.58194613,0.41805384
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,14.152345,27.373932,0.62371945,0.3762806
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,14.152347,27.373934,0.37628073,0.62371933
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-2.2728493,27.378117,0.7231403,0.27685964
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-2.2728484,27.378119,0.27685955,0.7231404
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-22.39363,27.393192,0.2768594,0.7231406
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-22.393633,27.393196,0.7231406,0.2768594
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-14.735543,27.443722,0.63118166,0.36881834
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-14.735544,27.443724,0.36881843,0.63118154
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,29.108704,27.444286,0.63837165,0.36162835
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,29.1087,27.44429,0.36162844,0.6383715
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,8.857078,27.473293,0.24732277,0.75267726
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,8.857074,27.473297,0.75267714,0.24732286
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,5.0929832,27.483099,0.5333486,0.46665144
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,5.0929837,27.483099,0.4666515,0.53334856
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,11.264562,27.501644,0.53076845,0.46923158
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,11.264571,27.501656,0.46923205,0.530768
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,0.123547584,27.505985,0.56721944,0.43278056
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,0.12354768,27.505985,0.43278056,0.56721944
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,4.737469,27.518742,0.45891604,0.54108393
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,4.737469,27.518742,0.54108393,0.45891604
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,-23.24493,4.3344493,27.57938,0.606929,0.39307103
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-23.24493,4.334458,27.579388,0.39307082,0.60692924
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,-7.3422923,27.595848,0.3685825,0.6314176
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,-7.342291,27.59585,0.6314176,0.3685825
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,6.00608,27.604511,0.47271243,0.5272875
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,6.0060773,27.604515,0.5272875,0.47271243
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,15.458977,27.609468,0.6385226,0.36147735
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,15.458979,27.60947,0.36147726,0.6385228
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,-16.389011,27.61324,0.5421943,0.45780563
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,-16.389013,27.613241,0.45780563,0.5421943
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,3.938064,27.626556,0.33302146,0.6669786
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,3.938062,27.626558,0.66697866,0.33302128
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,13.478972,27.636566,0.42460757,0.5753924
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,13.478973,27.636566,0.5753924,0.42460757
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,-12.164636,27.644077,0.6220907,0.3779093
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,-12.164636,27.644077,0.3779093,0.6220907
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-22.179647,27.664549,0.3606981,0.63930196
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-22.17965,27.66455,0.63930196,0.3606981
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.5298791,27.671377,0.47468123,0.5253188
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.5298787,27.671377,0.5253188,0.47468123
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,5.907584,27.674751,0.7586671,0.24133292
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,5.9075766,27.674759,0.24133292,0.7586671
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,14.585832,27.70657,0.36663735,0.63336265
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,14.585832,27.70657,0.63336277,0.36663723
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-8.994665,27.737947,0.3018141,0.6981859
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-8.994665,27.737947,0.6981857,0.3018143
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,34.150288,27.753681,0.5915116,0.40848833
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,34.15029,27.753685,0.40848842,0.59151155
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-10.665409,27.784737,0.45161375,0.5483862
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-10.665409,27.784737,0.5483862,0.45161375
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,4.905063,27.788857,0.4692312,0.5307688
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,4.9050627,27.788857,0.5307688,0.4692312
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,-1.9492419,27.80295,0.50479126,0.49520877
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,-1.9492418,27.80295,0.49520877,0.50479126
MK-8669,MK-4541,LNCAP,907788,44.7739011969,urogenital_system,44.773903,16.93923,27.834673,0.2721808,0.7278192
MK-4541,MK-8669,LNCAP,907788,44.7739011969,urogenital_system,44.773903,16.939228,27.834675,0.7278192,0.27218077
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,48.077065,27.845917,0.7287737,0.27122635
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,48.077057,27.845924,0.27122614,0.72877383
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,1.0644385,27.903675,0.4715658,0.5284342
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system,28.968113,1.0644387,27.903675,0.52843404,0.4715659
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-4.831864,27.95585,0.5415765,0.45842353
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-4.8318653,27.955853,0.45842353,0.5415765
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,22.880491,27.975634,0.549522,0.45047805
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,22.880484,27.975641,0.4504779,0.54952216
TEMOZOLOMIDE,ZOLINZA,SKMES1,909728,31.4052100176,lung,31.40521,3.4141843,27.991026,0.30160797,0.69839203
ZOLINZA,TEMOZOLOMIDE,SKMES1,909728,31.4052100176,lung,31.40521,3.4141846,27.991026,0.69839203,0.30160797
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-19.132462,28.017057,0.40072572,0.5992742
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-19.132462,28.017057,0.5992742,0.40072575
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-1.0991143,28.042265,0.784341,0.21565896
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-1.0991153,28.042267,0.21565892,0.7843411
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-29.88877,28.049847,0.3406875,0.6593124
