Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,2.8199081,17.354889,0.45987487,0.54012513
BORTEZOMIB,PD325901,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-19.291655,17.374367,0.47970757,0.52029246
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-19.291655,17.374367,0.52029246,0.47970757
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,98.07993,17.376648,0.38674462,0.6132554
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,98.07993,17.376648,0.61325544,0.38674456
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system,18.43244,1.0557643,17.376675,0.7118654,0.28813455
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system,18.43244,1.0557634,17.376677,0.2881345,0.7118656
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,15.602331,17.401003,0.3595003,0.6404997
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,15.602322,17.401012,0.6404998,0.3595002
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-8.129382,17.413494,0.35081258,0.64918745
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-8.129385,17.413498,0.64918745,0.35081255
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-21.393559,-3.94943,17.444128,0.47977713,0.52022284
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,-21.393559,-3.9494295,17.44413,0.5202229,0.47977707
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,15.530544,-1.921064,17.451609,0.57032007,0.42968002
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,15.530544,-1.9210638,17.451609,0.4296799,0.57032
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,-1.4962429,17.48668,0.43625107,0.56374896
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,-1.4962438,17.486681,0.56374896,0.43625107
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,0.08901125,17.548021,0.48755476,0.5124452
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,0.08901098,17.548023,0.5124452,0.48755476
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,14.302925,17.593887,0.6314564,0.36854362
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,14.302926,17.593887,0.3685436,0.6314564
GEMCITABINE,ABT-888,SKMES1,909728,-16.3902483798,lung,-16.39025,1.2382796,17.628529,0.54949737,0.45050257
ABT-888,GEMCITABINE,SKMES1,909728,-16.3902483798,lung,-16.39025,1.2382796,17.628529,0.45050257,0.54949737
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,5.3517413,17.654734,0.62353677,0.3764632
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,5.3517404,17.654736,0.3764632,0.62353677
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,35.516537,17.6614,0.57424414,0.42575583
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,35.516537,17.6614,0.4257559,0.57424414
L778123,OXALIPLATIN,OVCAR3,905933,-19.1766006369,urogenital_system,-19.176601,-1.4947122,17.681889,0.42215377,0.5778462
OXALIPLATIN,L778123,OVCAR3,905933,-19.1766006369,urogenital_system,-19.176601,-1.4947114,17.68189,0.57784617,0.4221538
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system,-15.350021,2.3547735,17.704796,0.5454887,0.4545113
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,-15.350021,2.3547745,17.704796,0.4545113,0.54548866
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,2.0721114,17.722988,0.5618964,0.43810362
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,2.0721107,17.722988,0.43810356,0.5618964
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-3.6931596,17.740082,0.6625804,0.3374196
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-3.6931586,17.740082,0.33741963,0.6625803
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung,-24.075953,-6.3301387,17.745813,0.5245923,0.4754077
MK-5108,DOXORUBICIN,SKMES1,909728,-24.0759516736,lung,-24.075953,-6.3301377,17.745815,0.4754077,0.5245923
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-7.1178813,17.76386,0.45328292,0.54671705
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-7.1178823,17.76386,0.54671705,0.45328292
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,18.718388,17.79342,0.65697986,0.34302014
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,18.71839,17.793423,0.3430201,0.65697986
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,1.3709334,17.812346,0.6895311,0.3104689
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,1.3709308,17.812347,0.31046885,0.6895312
MK-8776,AZD1775,SKMEL30,909726,64.5171171633,skin,64.51712,46.549717,17.967403,0.5056314,0.49436858
AZD1775,MK-8776,SKMEL30,909726,64.5171171633,skin,64.51712,46.549717,17.967403,0.49436858,0.5056314
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-8.455672,17.977509,0.53124535,0.46875465
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-8.455671,17.97751,0.4687546,0.5312454
SORAFENIB,DOXORUBICIN,NCIH1650,687800,-22.853676536,lung,-22.853676,-4.857386,17.99629,0.5038013,0.4961987
DOXORUBICIN,SORAFENIB,NCIH1650,687800,-22.853676536,lung,-22.853676,-4.857384,17.996292,0.4961987,0.50380135
ABT-888,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.9619847548,urogenital_system,-13.961985,4.084721,18.046705,0.5550485,0.44495144
CYCLOPHOSPHAMIDE,ABT-888,LNCAP,907788,-13.9619847548,urogenital_system,-13.961985,4.084721,18.046705,0.4449515,0.5550485
METHOTREXATE,MK-5108,RKO,909698,-19.9004873131,digestive_system,-19.900488,-1.850098,18.05039,0.5059517,0.49404833
MK-5108,METHOTREXATE,RKO,909698,-19.9004873131,digestive_system,-19.900488,-1.8500983,18.05039,0.49404833,0.5059517
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-15.656253,18.077326,0.50495714,0.49504283
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-15.656254,18.077328,0.49504283,0.50495714
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.959797,18.126366,0.42482606,0.5751739
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.959797,18.126366,0.5751739,0.42482606
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,15.14628,-2.9902585,18.13654,0.54132766,0.45867237
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,15.14628,-2.9902596,18.13654,0.4586723,0.5413277
LAPATINIB,GELDANAMYCIN,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,2.5060706,18.139275,0.48035672,0.51964325
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,2.5060694,18.139277,0.51964325,0.48035672
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-6.4597497,18.154335,0.43041238,0.5695876
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-6.4597487,18.154335,0.5695875,0.4304125
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,16.46404,18.22712,0.42874578,0.5712542
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,16.464048,18.227127,0.57125413,0.42874587
GELDANAMYCIN,TOPOTECAN,SKMES1,909728,-15.9727937231,lung,-15.972794,2.2805457,18.25334,0.45595843,0.5440416
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung,-15.972794,2.280547,18.25334,0.5440416,0.45595843
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,14.773002,18.307608,0.5432209,0.45677915
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin,-3.534606,14.773005,18.30761,0.45677924,0.5432207
ZOLINZA,MK-4541,RKO,909698,21.871825799,digestive_system,21.871826,3.5542617,18.317564,0.5207926,0.47920743
MK-4541,ZOLINZA,RKO,909698,21.871825799,digestive_system,21.871826,3.5542629,18.317564,0.47920743,0.5207926
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-4.403657,18.320442,0.4712262,0.5287738
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-4.403656,18.320444,0.5287738,0.47122613
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,6.2014127,18.341969,0.35043722,0.6495628
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,6.2014127,18.341969,0.64956284,0.35043722
5-FU,AZD1775,RKO,909698,19.3332015124,digestive_system,19.333202,0.90085983,18.432343,0.55452615,0.44547385
AZD1775,5-FU,RKO,909698,19.3332015124,digestive_system,19.333202,0.90085995,18.432343,0.44547385,0.55452615
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,17.333477,18.470516,0.39217496,0.60782504
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,17.333473,18.47052,0.6078251,0.3921749
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,1.0422473,18.471256,0.5366133,0.46338677
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,1.0422478,18.471256,0.46338674,0.5366132
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin,20.651506,2.178054,18.473452,0.4451233,0.5548767
TOPOTECAN,TEMOZOLOMIDE,SKMEL30,909726,20.6515056039,skin,20.651506,2.1780531,18.473454,0.5548767,0.4451233
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,2.5196702,18.478159,0.6662731,0.3337269
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,2.5196693,18.47816,0.3337269,0.66627306
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,9.39147,18.495983,0.48455793,0.51544213
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,9.391467,18.495987,0.51544213,0.48455793
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,-1.9399594,18.49802,0.5231718,0.4768282
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,-1.9399599,18.498022,0.4768282,0.5231718
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin,8.222084,-10.342523,18.564606,0.4778505,0.52214944
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,8.222084,-10.342528,18.564613,0.5221495,0.47785044
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,25.70871,18.571774,0.40933505,0.5906649
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,25.708714,18.571777,0.5906649,0.40933508
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,11.574975,18.602638,0.5574036,0.44259635
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,11.574975,18.602638,0.44259635,0.5574037
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,7.521818,18.676367,0.5708034,0.42919663
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,7.521817,18.676369,0.4291966,0.5708034
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,18.29544,18.689173,0.5405778,0.45942208
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,18.295444,18.689177,0.4594222,0.5405778
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system,13.513579,-5.1776786,18.691257,0.5861441,0.41385594
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system,13.513579,-5.1776805,18.69126,0.41385594,0.5861441
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,19.911896,1.2166059,18.69529,0.49129018,0.50870985
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,19.911896,1.2166051,18.695292,0.50870985,0.49129018
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung,15.98143,34.68917,18.70774,0.5384221,0.4615779
LAPATINIB,PD325901,NCIH1650,687800,15.9814302363,lung,15.98143,34.68917,18.70774,0.46157783,0.53842217
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung,-18.081873,0.6512128,18.733086,0.4463091,0.55369097
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-18.081873,0.651214,18.733088,0.5536909,0.4463091
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,1.2732116,18.735983,0.48744714,0.51255286
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,1.2732123,18.735983,0.5125528,0.48744717
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,-10.433674,18.742235,0.51437724,0.48562273
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,-10.433677,18.742237,0.4856227,0.5143773
LAPATINIB,MK-8669,RKO,909698,19.6433890119,digestive_system,19.643389,38.392014,18.748625,0.6324382,0.36756185
MK-8669,LAPATINIB,RKO,909698,19.6433890119,digestive_system,19.643389,38.392017,18.748629,0.3675618,0.63243824
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,2.1922426,18.754787,0.5709626,0.42903745
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,2.1922436,18.75479,0.42903745,0.5709626
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,3.7288525,18.758743,0.6121964,0.3878037
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,3.7288523,18.758743,0.38780367,0.6121963
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,38.158764,18.764105,0.53249615,0.46750382
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,38.158764,18.764105,0.46750382,0.53249615
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-5.0418835,18.800617,0.5375771,0.4624229
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-5.0418854,18.80062,0.46242288,0.5375771
ERLOTINIB,TEMOZOLOMIDE,RKO,909698,-14.2819913564,digestive_system,-14.281991,4.5557723,18.837763,0.44731078,0.5526892
TEMOZOLOMIDE,ERLOTINIB,RKO,909698,-14.2819913564,digestive_system,-14.281991,4.555773,18.837765,0.5526892,0.44731078
MK-8669,VINORELBINE,NCIH1650,687800,26.5497882054,lung,26.549788,7.6557117,18.894075,0.3093928,0.6906072
VINORELBINE,MK-8669,NCIH1650,687800,26.5497882054,lung,26.549788,7.655711,18.894077,0.6906072,0.3093928
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,0.13130517,18.89878,0.4107938,0.58920616
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,0.13130522,18.89878,0.58920616,0.41079378
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,15.536507,18.938194,0.42470607,0.57529396
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,15.536509,18.938196,0.57529396,0.42470607
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,12.021021,18.95858,0.4287458,0.5712542
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,12.021022,18.958582,0.57125413,0.42874584
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-18.190165,19.003536,0.54981184,0.45018822
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-18.190165,19.003536,0.45018822,0.54981184
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,6.178987,19.031364,0.6027983,0.39720166
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,6.178988,19.031364,0.39720166,0.6027983
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,-9.020532,19.037971,0.45293432,0.54706573
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,-9.020533,19.037971,0.5470656,0.45293438
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,7.36543,-11.697674,19.063103,0.57890576,0.42109424
TEMOZOLOMIDE,DEXAMETHASONE,RKO,909698,7.3654298866,digestive_system,7.36543,-11.697674,19.063103,0.42109424,0.5789058
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,-7.6445966,19.101599,0.5976107,0.40238926
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,-7.644598,19.1016,0.40238926,0.5976107
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,2.078181,19.144808,0.39670035,0.6032997
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,2.0781813,19.14481,0.6032997,0.39670038
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,19.943316,19.194052,0.5129426,0.4870574
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system,39.137367,19.943314,19.194054,0.48705727,0.5129427
DINACICLIB,PD325901,RKO,909698,19.1258095167,digestive_system,19.125809,-0.068871856,19.194681,0.4684146,0.53158545
PD325901,DINACICLIB,RKO,909698,19.1258095167,digestive_system,19.125809,-0.06887385,19.194683,0.53158534,0.46841463
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,18.045649,19.197052,0.6586972,0.3413028
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,18.045649,19.197052,0.3413028,0.6586972
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast,-10.223675,8.987712,19.211388,0.5671743,0.4328257
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,8.987712,19.211388,0.4328257,0.5671743
MK-8669,PD325901,NCIH1650,687800,24.2160644098,lung,24.216064,43.437195,19.22113,0.33254787,0.66745216
PD325901,MK-8669,NCIH1650,687800,24.2160644098,lung,24.216064,43.437195,19.22113,0.6674521,0.3325479
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,7.9830146,19.250263,0.5625112,0.43748873
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,7.9830127,19.250265,0.4374888,0.5625112
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,12.892008,19.290976,0.7286294,0.27137062
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,12.892008,19.290976,0.27137062,0.7286294
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,12.371719,19.29723,0.68953115,0.31046885
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,12.371718,19.29723,0.31046885,0.68953115
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,3.7918983,19.308535,0.52726215,0.47273788
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,3.7918973,19.308537,0.47273788,0.52726215
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-10.358982,19.329824,0.573072,0.42692792
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-10.358981,19.329826,0.42692792,0.57307214
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,-7.235008,19.335466,0.56470215,0.4352978
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,-7.2350087,19.335466,0.4352978,0.56470215
CYCLOPHOSPHAMIDE,ZOLINZA,RKO,909698,23.6328810978,digestive_system,23.632881,4.2934256,19.339455,0.40124896,0.5987511
ZOLINZA,CYCLOPHOSPHAMIDE,RKO,909698,23.6328810978,digestive_system,23.632881,4.293425,19.339457,0.598751,0.40124893
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,17.804209,19.377214,0.4257739,0.57422614
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,17.804213,19.377218,0.5742261,0.4257739
AZD1775,BEZ-235,RKO,909698,31.7368561067,digestive_system,31.736856,12.313475,19.423382,0.5444586,0.45554137
BEZ-235,AZD1775,RKO,909698,31.7368561067,digestive_system,31.736856,12.313476,19.423382,0.45554137,0.54445857
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-2.969079,19.42773,0.49809322,0.50190675
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-2.969082,19.427732,0.50190675,0.49809328
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-1.843688,19.431396,0.55611897,0.4438811
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-1.8436877,19.431398,0.4438811,0.55611897
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,8.61642,19.436302,0.5074726,0.49252737
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,8.616424,19.436306,0.49252737,0.5074726
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,13.790244,19.454906,0.47350585,0.5264941
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,13.790244,19.454906,0.5264941,0.47350585
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,22.721966,19.463371,0.5152808,0.48471928
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,22.721966,19.463371,0.48471928,0.5152808
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,7.313509,19.4749,0.6495628,0.35043722
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,7.3135138,19.474903,0.35043725,0.6495628
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast,-17.595253,1.9114382,19.506691,0.4596317,0.5403683
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast,-17.595253,1.9114388,19.506691,0.5403683,0.4596317
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,0.102995895,19.513079,0.432252,0.567748
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,0.1029963,19.513079,0.567748,0.43225202
MK-4827,VINORELBINE,SKMEL30,909726,-1.4946599551,skin,-1.4946599,-21.035442,19.540783,0.56326145,0.43673852
VINORELBINE,MK-4827,SKMEL30,909726,-1.4946599551,skin,-1.4946599,-21.035442,19.540783,0.43673852,0.56326145
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,-0.16275421,19.563488,0.33177003,0.66823
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,-0.16275418,19.563488,0.6682302,0.33176988
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-8.719528,19.571186,0.48055622,0.5194438
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-8.719527,19.571186,0.5194438,0.48055622
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,5.8836837,19.592924,0.44913122,0.5508688
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,5.883683,19.592926,0.5508688,0.44913122
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin,-5.3117723,14.306545,19.618317,0.31692818,0.6830718
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin,-5.3117723,14.306548,19.61832,0.6830718,0.31692818
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,28.855156,9.23286,19.622295,0.27500957,0.7249904
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,28.855156,9.232859,19.622297,0.7249905,0.27500954
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin,-22.812876,-3.1624079,19.650467,0.54030013,0.45969984
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin,-22.812876,-3.1624055,19.65047,0.4596998,0.5403002
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-4.175086,19.672562,0.49842635,0.5015737
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-4.175086,19.672562,0.5015736,0.4984264
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,54.649433,19.698952,0.5133749,0.48662508
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,54.649437,19.698956,0.4866252,0.5133748
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,12.900004,19.816803,0.636721,0.36327896
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,12.900005,19.816803,0.36327896,0.636721
GELDANAMYCIN,MK-4541,RKO,909698,13.1664626082,digestive_system,13.166463,-6.6858454,19.852308,0.42968002,0.57031995
MK-4541,GELDANAMYCIN,RKO,909698,13.1664626082,digestive_system,13.166463,-6.6858454,19.852308,0.57031995,0.42968002
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,12.245581,19.857828,0.5270524,0.47294766
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,12.245579,19.85783,0.47294766,0.5270524
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,4.944686,19.883678,0.40238926,0.5976108
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,4.9446864,19.88368,0.5976108,0.40238923
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-7.5589666,19.949791,0.5418173,0.4581827
