Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,2.3490288,14.422097,0.4873038,0.51269615
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,23.623938,9.190474,14.433464,0.33679616,0.66320384
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,23.623938,9.19047,14.433468,0.6632039,0.3367961
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,33.775757,14.450426,0.6498665,0.35013342
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,33.77576,14.45043,0.35013342,0.6498666
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-19.530735,-5.032489,14.498246,0.4901212,0.5098788
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system,-19.530735,-5.0324874,14.498247,0.5098788,0.4901212
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,38.15209,14.518234,0.6363784,0.36362156
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,38.15209,14.518234,0.36362156,0.63637847
ABT-888,DINACICLIB,SKMES1,909728,14.3989265033,lung,14.398927,-0.13593143,14.534858,0.5363701,0.46362984
DINACICLIB,ABT-888,SKMES1,909728,14.3989265033,lung,14.398927,-0.13593158,14.534859,0.46362984,0.5363701
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-8.372432,14.535801,0.4727587,0.5272413
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-8.372432,14.535801,0.5272413,0.47275868
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-1.891217,14.536098,0.61507905,0.38492098
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,-1.8912169,14.536098,0.38492098,0.615079
ZOLINZA,DINACICLIB,RKO,909698,0.2090577533,digestive_system,0.20905775,-14.367608,14.576666,0.53406066,0.46593928
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system,0.20905775,-14.367609,14.576667,0.46593928,0.53406066
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,21.647942,14.587839,0.41065314,0.5893468
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,21.647942,14.587839,0.5893468,0.41065314
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,19.386898,4.7128396,14.674059,0.4852163,0.5147837
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,19.386898,4.7128396,14.674059,0.51478374,0.48521626
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-6.6611233,14.674954,0.4400835,0.5599165
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-6.6611238,14.674955,0.5599165,0.44008353
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,1.7241689,14.777819,0.52944714,0.47055286
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,1.724168,14.77782,0.47055286,0.52944714
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,6.6179204,14.860685,0.67770106,0.32229897
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,6.6179185,14.860687,0.32229894,0.67770106
5-FU,MK-2206,RKO,909698,21.9986829902,digestive_system,21.998684,7.1329207,14.865763,0.59527445,0.40472558
MK-2206,5-FU,RKO,909698,21.9986829902,digestive_system,21.998684,7.132919,14.865765,0.4047256,0.5952744
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-5.6120405,14.886336,0.3846046,0.61539537
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-5.6120405,14.886336,0.61539537,0.3846046
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,13.197327,14.899424,0.4379695,0.56203043
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,13.197327,14.899424,0.5620305,0.43796945
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,22.96534,8.047904,14.917436,0.58120155,0.41879842
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,22.96534,8.047904,14.917436,0.41879842,0.5812016
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-13.376285,14.95096,0.59370595,0.40629402
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-13.3762865,14.950962,0.40629408,0.5937059
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,5.3737273,14.960686,0.73142135,0.26857865
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,5.3737283,14.960688,0.26857865,0.73142135
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-21.993057,14.991102,0.43378147,0.5662185
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-21.99306,14.991104,0.5662185,0.43378147
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,5.3607674,14.993122,0.58345366,0.41654637
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,5.3607674,14.993122,0.41654637,0.58345366
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,21.988644,15.000401,0.649322,0.350678
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,21.988646,15.000402,0.35067794,0.64932203
DINACICLIB,VINBLASTINE,SKMES1,909728,-27.530059177,lung,-27.53006,-12.507148,15.022912,0.64938474,0.35061526
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-12.507146,15.022914,0.35061526,0.6493847
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,31.032846,15.02858,0.42092255,0.5790774
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,31.03285,15.028584,0.5790774,0.4209226
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,1.232145,15.077494,0.35028547,0.6497145
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,1.2321442,15.077495,0.6497146,0.35028547
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,-29.136478,-14.021849,15.11463,0.6230611,0.3769389
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,-29.136478,-14.021848,15.114631,0.37693888,0.6230611
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,5.431734,15.145226,0.37791422,0.6220858
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,5.4317365,15.145227,0.6220858,0.37791422
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,0.20823699,15.145513,0.5926923,0.40730765
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,0.20823672,15.145513,0.40730765,0.5926923
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,-2.587472,15.159473,0.53140205,0.46859795
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,-2.5874715,15.159473,0.46859795,0.53140205
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-2.1615956,15.166318,0.6150791,0.38492095
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-2.1615946,15.166319,0.38492095,0.61507905
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,10.241564,15.169995,0.49903017,0.5009698
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,10.241567,15.169998,0.50096977,0.49903023
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,1.677621,15.196009,0.43253595,0.567464
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,1.6776208,15.196009,0.567464,0.43253595
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,10.658797,15.21707,0.50923467,0.4907653
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,10.6588,15.2170725,0.49076524,0.5092347
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,11.2084675,15.251325,0.35709986,0.6429001
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,11.2084675,15.251325,0.6429001,0.35709986
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,23.726454,15.301714,0.45974925,0.5402508
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,23.726452,15.301716,0.54025066,0.4597493
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,9.822244,15.349656,0.4550018,0.54499817
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,9.822244,15.349656,0.54499817,0.4550018
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-2.2732575,15.436673,0.41941237,0.5805876
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-2.2732575,15.436673,0.5805876,0.41941243
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,5.897546,-9.623344,15.52089,0.48494357,0.51505643
TEMOZOLOMIDE,DASATINIB,NCIH1650,687800,5.8975460121,lung,5.897546,-9.623345,15.520891,0.5150565,0.48494354
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,5.298438,15.522113,0.39218464,0.6078153
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast,-10.223675,5.2984395,15.522114,0.6078153,0.39218464
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,7.4689593,15.537516,0.49803784,0.5019622
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,7.468958,15.537518,0.5019622,0.49803784
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-0.69798625,15.587265,0.52624315,0.47375682
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-0.697986,15.587266,0.47375682,0.52624315
SORAFENIB,MK-8776,RPMI7951,910903,-10.8852368211,skin,-10.885237,4.7365227,15.621759,0.63811934,0.36188066
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin,-10.885237,4.736522,15.621759,0.36188066,0.63811934
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,2.3650777,15.64678,0.581039,0.41896096
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,2.3650777,15.64678,0.41896096,0.581039
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,29.63298,15.657667,0.58551574,0.4144842
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,29.63298,15.657667,0.41448423,0.58551574
METFORMIN,L778123,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,8.818273,15.666485,0.5009698,0.4990302
L778123,METFORMIN,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,8.818273,15.666485,0.4990302,0.5009698
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-6.4455776,15.673876,0.32171035,0.6782897
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-6.445576,15.673878,0.6782897,0.32171035
GELDANAMYCIN,MK-4541,RKO,909698,13.1664626082,digestive_system,13.166463,-2.514294,15.680757,0.4442027,0.55579734
MK-4541,GELDANAMYCIN,RKO,909698,13.1664626082,digestive_system,13.166463,-2.5142944,15.6807575,0.55579734,0.44420266
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,12.480449,15.711656,0.7202078,0.27979222
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,12.480449,15.711656,0.27979222,0.7202078
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,17.458242,15.714521,0.31429985,0.6857001
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,17.458242,15.714521,0.6857001,0.31429985
SORAFENIB,METHOTREXATE,SKMEL30,909726,-20.9298385703,skin,-20.929838,-5.1671057,15.7627325,0.5246047,0.4753953
METHOTREXATE,SORAFENIB,SKMEL30,909726,-20.9298385703,skin,-20.929838,-5.167105,15.762733,0.4753953,0.5246047
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin,-14.043847,1.7268599,15.770707,0.5570521,0.44294783
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-14.043847,1.7268603,15.770707,0.44294778,0.55705214
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-1.5578,15.817411,0.46888694,0.5311131
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-1.5577998,15.817411,0.5311131,0.46888694
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,28.855156,13.034096,15.82106,0.41042468,0.5895753
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,28.855156,13.034095,15.821061,0.5895753,0.41042468
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,0.22057185,15.823675,0.37509227,0.62490773
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,0.22057164,15.823675,0.62490773,0.37509227
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,28.77511,15.827597,0.64458424,0.3554158
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,28.775114,15.8276005,0.3554158,0.64458424
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,3.0287905,15.87092,0.61328274,0.38671732
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,3.0287905,15.87092,0.38671732,0.61328274
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin,4.333221,-11.553225,15.886446,0.40673482,0.5932652
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin,4.333221,-11.553232,15.886454,0.5932651,0.4067349
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,11.923954,15.888723,0.500598,0.499402
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,11.923953,15.888724,0.49940202,0.50059795
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-14.079465,15.902913,0.47745693,0.52254313
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-14.079463,15.902915,0.52254313,0.47745693
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,10.319705,15.931026,0.5530168,0.4469832
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,10.319706,15.931028,0.44698322,0.5530168
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-9.224619,15.982273,0.46244103,0.5375589
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-9.224619,15.982273,0.5375589,0.46244103
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-8.550192,16.023073,0.4978773,0.50212264
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-8.550192,16.023073,0.50212264,0.4978773
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-4.321943,16.047474,0.49012122,0.50987875
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-4.3219414,16.047476,0.50987875,0.49012122
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,13.685483,-2.370498,16.05598,0.5258352,0.4741648
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,13.685483,-2.3704975,16.05598,0.47416478,0.5258352
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,-0.45851886,16.083782,0.5610754,0.43892455
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,-0.45851874,16.083782,0.4389246,0.5610754
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,2.5296528,16.121315,0.5549561,0.44504386
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,2.5296526,16.121315,0.44504386,0.5549561
MK-5108,SORAFENIB,RPMI7951,910903,-8.6506641155,skin,-8.650664,7.474556,16.125221,0.442692,0.5573079
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,7.474557,16.125221,0.5573079,0.442692
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,-8.764399,16.134039,0.51101696,0.488983
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,-8.7644,16.13404,0.488983,0.51101696
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-4.2226586,16.155857,0.6942248,0.30577523
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-4.2226586,16.155857,0.30577523,0.6942248
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,23.250334,16.179003,0.42092258,0.5790774
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,23.250336,16.179005,0.5790774,0.42092264
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,5.944667,16.196507,0.5532077,0.4467923
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung,-10.251839,5.9446707,16.19651,0.4467923,0.55320776
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-13.146755,16.196976,0.44611368,0.5538863
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-13.146754,16.196976,0.5538863,0.44611362
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,11.879928,16.205717,0.35089308,0.6491069
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,11.879928,16.205717,0.6491069,0.35089308
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast,22.071342,5.8655343,16.205809,0.24109073,0.7589093
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast,22.071342,5.8655334,16.205809,0.7589092,0.24109074
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-7.7798376,16.23211,0.39889395,0.60110605
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-7.77984,16.232111,0.601106,0.39889398
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung,29.439766,13.205588,16.234177,0.54837155,0.45162842
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung,29.439766,13.205584,16.234182,0.45162842,0.54837155
5-FU,SORAFENIB,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,2.9116206,16.301968,0.48567942,0.5143206
SORAFENIB,5-FU,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,2.9116204,16.301968,0.5143206,0.48567942
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-0.24202403,16.320522,0.3087263,0.6912736
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-0.24202412,16.320522,0.6912736,0.3087263
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-7.9003725,16.352993,0.32734647,0.6726535
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-7.9003744,16.352997,0.6726535,0.32734653
METHOTREXATE,MK-2206,RKO,909698,-17.7755967339,digestive_system,-17.775597,-1.4149028,16.360693,0.5853105,0.41468945
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,-17.775597,-1.4149032,16.360693,0.41468942,0.5853106
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,14.664902,16.365458,0.3159284,0.6840716
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,14.664903,16.36546,0.6840716,0.3159284
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-6.651347,16.3973,0.65488464,0.3451154
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-6.651348,16.3973,0.3451154,0.65488464
PD325901,MITOMYCINE,RKO,909698,22.0860841962,digestive_system,22.086084,5.676684,16.4094,0.32674637,0.67325366
MITOMYCINE,PD325901,RKO,909698,22.0860841962,digestive_system,22.086084,5.676683,16.4094,0.67325366,0.3267463
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-1.3834897,16.44432,0.4747445,0.52525556
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,-1.3834895,16.44432,0.52525556,0.47474444
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,5.410493,16.459614,0.5160519,0.48394805
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,5.410494,16.459614,0.48394805,0.51605195
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,26.28722,9.806128,16.481092,0.3367962,0.66320384
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,26.28722,9.806124,16.481096,0.6632039,0.33679613
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system,0.50045395,-16.059328,16.559782,0.48150277,0.5184972
BORTEZOMIB,GELDANAMYCIN,RKO,909698,0.5004539223,digestive_system,0.50045395,-16.05933,16.559784,0.5184973,0.48150277
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,11.906275,16.648602,0.6359806,0.36401942
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,11.906276,16.648602,0.36401936,0.63598067
ABT-888,GEMCITABINE,SKMES1,909728,-16.3902483798,lung,-16.39025,0.27243206,16.662682,0.41962546,0.58037454
GEMCITABINE,ABT-888,SKMES1,909728,-16.3902483798,lung,-16.39025,0.27243254,16.662682,0.58037454,0.4196255
AZD1775,MK-4541,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,3.277145,16.67022,0.55031466,0.4496853
MK-4541,AZD1775,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,3.2771447,16.67022,0.44968536,0.5503146
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-7.618279,16.72276,0.6114306,0.3885694
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-7.618277,16.722761,0.38856938,0.6114306
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-0.25309968,16.724176,0.5539693,0.44603065
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-0.25309858,16.724176,0.44603065,0.5539693
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,3.7293005,16.734516,0.6292967,0.37070325
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,3.7293005,16.734516,0.37070325,0.6292967
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,1.711784,16.741674,0.44956172,0.5504383
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,1.7117846,16.741674,0.5504382,0.44956172
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,16.444242,16.804567,0.5645291,0.4354709
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,16.444242,16.804567,0.43547088,0.5645291
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,11.841846,16.838793,0.7065459,0.2934541
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,11.841846,16.838793,0.2934541,0.7065459
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,-1.7140461,16.848463,0.6744698,0.3255302
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,-1.7140467,16.848465,0.3255302,0.67446977
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-15.494601,16.928005,0.54221237,0.45778766
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-15.494601,16.928005,0.45778766,0.54221237
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-4.2514253,16.959604,0.6269488,0.37305123
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-4.251426,16.959606,0.37305123,0.6269488
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,5.58333,17.009089,0.5435491,0.45645085
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,5.5833306,17.009089,0.45645085,0.5435491
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,5.6489043,17.069326,0.52903014,0.47096986
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,5.6489043,17.069326,0.47096986,0.5290301
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,21.119991,17.079372,0.6145408,0.38545915
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,21.11999,17.079374,0.38545924,0.6145408
AZD1775,MRK-003,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,3.6405485,17.081856,0.62109745,0.37890255
MRK-003,AZD1775,LNCAP,907788,-13.4413069333,urogenital_system,-13.441307,3.640548,17.081856,0.37890255,0.62109745
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,12.822598,-4.301927,17.124525,0.59165615,0.40834385
BORTEZOMIB,MK-5108,RKO,909698,12.8225984905,digestive_system,12.822598,-4.301927,17.124525,0.40834385,0.59165615
MITOMYCINE,TEMOZOLOMIDE,NCIH1650,687800,-15.4711184639,lung,-15.471119,1.6692468,17.140366,0.6508056,0.3491944
TEMOZOLOMIDE,MITOMYCINE,NCIH1650,687800,-15.4711184639,lung,-15.471119,1.6692463,17.140366,0.34919444,0.65080553
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,1.0690306,17.152416,0.5138275,0.4861725
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast,18.221447,1.069031,17.152416,0.4861725,0.5138275
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,41.55535,17.174255,0.3866377,0.61336225
