Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,21.878193,22.868618,0.4799936,0.5200063
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,21.87819,22.868622,0.52000636,0.4799936
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,1.4761366,22.911037,0.41888025,0.58111984
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,1.4761356,22.91104,0.58111984,0.41888025
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,17.952143,23.04102,0.53341734,0.46658266
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,17.952143,23.04102,0.46658266,0.53341734
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-9.965532,23.051247,0.452359,0.547641
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-9.965534,23.051249,0.54764104,0.45235893
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,11.781135,23.104324,0.30043638,0.6995637
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,11.781132,23.104328,0.6995637,0.30043638
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,-1.7660415,23.13111,0.48843402,0.511566
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,-1.766042,23.131111,0.511566,0.48843402
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,8.312108,23.132706,0.4962449,0.50375515
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,8.312106,23.13271,0.5037551,0.49624488
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,12.048926,23.16148,0.65174615,0.3482539
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,12.048927,23.16148,0.3482539,0.65174615
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-21.863281,23.196106,0.38311267,0.61688733
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-21.863283,23.196108,0.61688733,0.38311264
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,19.481981,23.250586,0.43421653,0.5657835
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,19.481985,23.25059,0.5657835,0.43421653
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,8.087085,-15.274978,23.362062,0.5106963,0.48930374
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,8.087085,-15.274983,23.362068,0.48930374,0.5106963
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,7.0058727,23.377384,0.48864534,0.5113547
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,7.0058722,23.377384,0.5113547,0.48864534
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,3.2866728,23.402042,0.5811198,0.41888025
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,3.2866726,23.402042,0.41888025,0.5811198
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,7.28232,23.472567,0.4653453,0.53465474
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,7.2823176,23.472569,0.53465474,0.46534523
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,-22.91512,0.6934941,23.608614,0.4861906,0.5138095
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast,-22.91512,0.69349563,23.608614,0.5138095,0.4861906
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,5.89911,23.638386,0.5035437,0.49645633
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,5.8991094,23.638386,0.49645633,0.5035437
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-11.533185,23.812967,0.4830753,0.51692474
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-11.533189,23.812971,0.51692474,0.48307523
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,18.657816,23.836273,0.47999355,0.5200065
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,18.65782,23.836277,0.5200064,0.47999355
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,24.034641,47.918694,23.884052,0.59837896,0.40162098
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,24.034641,47.918697,23.884056,0.40162098,0.59837896
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,13.3979435,24.0481,0.43299472,0.5670053
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,13.3979435,24.0481,0.5670053,0.43299472
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.505587,24.182709,0.49021617,0.5097838
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.505588,24.182709,0.5097838,0.49021617
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,9.095522,24.373869,0.3615544,0.63844556
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,9.095521,24.37387,0.63844556,0.36155438
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,26.850327,24.436516,0.58053744,0.4194625
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,26.850327,24.436516,0.4194625,0.58053744
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,9.118501,24.502457,0.313292,0.686708
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,9.118503,24.50246,0.686708,0.313292
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,12.278528,24.553965,0.5113546,0.48864532
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,12.278528,24.553965,0.48864532,0.5113546
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,39.70724,24.586187,0.31329203,0.686708
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,39.70724,24.586187,0.686708,0.31329203
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-22.683125,24.712303,0.54035485,0.4596452
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-22.683126,24.712307,0.45964512,0.54035485
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-7.260546,24.786005,0.47306678,0.52693325
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-7.260541,24.78601,0.52693325,0.47306678
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.364174,24.862522,0.53341734,0.46658266
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.364176,24.862524,0.4665827,0.5334173
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,8.972788,24.911407,0.6428685,0.35713145
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,8.972788,24.911407,0.35713145,0.6428685
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,6.44806,24.959492,0.54261774,0.45738226
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,6.4480586,24.959494,0.45738226,0.54261774
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.5397453,24.963062,0.30219778,0.69780225
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.539747,24.963064,0.6978022,0.30219784
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,9.461035,25.141832,0.41987032,0.5801297
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,9.461032,25.141834,0.5801297,0.41987032
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,12.948994,25.260605,0.48122552,0.5187745
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,12.948992,25.260607,0.5187745,0.48122546
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,15.451939,25.2883,0.2803981,0.71960187
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,15.451937,25.288301,0.71960187,0.2803981
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,0.054869406,25.488834,0.49892032,0.5010797
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,0.054868944,25.488834,0.5010797,0.49892032
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,42.123695,25.589674,0.3484683,0.6515317
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,42.123695,25.589674,0.6515317,0.34846824
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,0.8512393,25.602676,0.63102144,0.36897856
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,0.8512388,25.602678,0.36897856,0.6310214
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-19.102869,25.624361,0.4893037,0.5106963
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-19.102873,25.624365,0.5106963,0.48930365
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,-0.32369423,25.863405,0.36779177,0.63220817
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,-0.32369438,25.863405,0.63220817,0.3677918
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,-5.83691,26.002796,0.35865146,0.6413486
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,-5.8369102,26.002796,0.6413486,0.35865146
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,9.738746,26.075325,0.3321402,0.6678598
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,9.73874,26.075333,0.66785985,0.33214018
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,30.991934,26.113224,0.66765016,0.33234984
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,30.991938,26.113228,0.33234984,0.66765016
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung,-12.354772,13.801278,26.15605,0.66765016,0.3323498
BEZ-235,PACLITAXEL,NCIH23,905942,-12.3547714204,lung,-12.354772,13.80129,26.156061,0.33234993,0.6676501
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,-5.285308,26.169804,0.6168874,0.38311264
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,-5.2853084,26.169804,0.38311264,0.61688733
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,65.45117,26.255745,0.54138917,0.45861077
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,65.45117,26.255745,0.45861074,0.5413892
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,32.959103,26.353752,0.45861086,0.54138917
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,32.9591,26.353756,0.5413892,0.45861074
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,0.23785034,26.468586,0.5169247,0.4830753
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,0.23785213,26.468588,0.4830753,0.5169247
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,13.165653,26.56837,0.54964423,0.4503558
MK-8776,DEXAMETHASONE,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,13.165656,26.568375,0.45035577,0.5496442
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-0.97279656,26.848248,0.4711476,0.5288524
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-0.9727957,26.84825,0.5288524,0.47114766
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-31.70923,26.870108,0.4413231,0.55867684
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-31.709232,26.87011,0.55867696,0.4413231
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,5.216409,26.909975,0.5037551,0.49624494
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,5.216407,26.909977,0.49624488,0.5037551
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,11.780311,26.986938,0.5346547,0.46534532
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,11.78031,26.98694,0.4653453,0.53465474
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,6.868293,27.125095,0.4850937,0.5149062
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,6.868293,27.125095,0.5149062,0.48509374
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,22.37171,27.24655,0.58012974,0.4198703
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,22.37171,27.24655,0.4198703,0.5801297
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,21.426596,27.302319,0.68670803,0.31329197
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,21.426596,27.302319,0.313292,0.68670803
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-16.828629,27.442688,0.3004364,0.69956356
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-16.828627,27.44269,0.69956356,0.3004364
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-17.72806,27.510859,0.5403549,0.4596451
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-17.728058,27.51086,0.4596451,0.5403549
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,29.212633,27.520988,0.6377137,0.36228627
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,29.212637,27.520992,0.36228627,0.6377137
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,3.2998846,27.842613,0.488434,0.511566
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,3.299883,27.842615,0.51156604,0.488434
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,3.8199577,28.142475,0.5405097,0.4594903
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,3.819962,28.142479,0.4594903,0.54050976
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,23.796608,28.172024,0.6457271,0.35427293
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,23.796606,28.172026,0.3542729,0.6457271
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,69.95646,28.270435,0.36897856,0.6310214
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,69.95646,28.270435,0.63102144,0.36897856
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,8.829048,28.339745,0.29207388,0.70792615
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,8.829049,28.339745,0.7079261,0.29207394
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,22.51897,28.427792,0.5346547,0.46534532
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,22.51897,28.427792,0.46534532,0.5346547
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,22.392523,28.549803,0.4665826,0.5334174
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,22.39253,28.54981,0.5334174,0.46658266
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.570245,28.705463,0.6112372,0.38876277
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.570245,28.705463,0.38876283,0.61123717
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,58.41662,29.669106,28.747513,0.61002225,0.38997772
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,29.6691,28.747519,0.38997775,0.61002225
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,1.8762785,28.88338,0.35283276,0.6471672
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,1.8762803,28.883383,0.6471672,0.35283282
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-4.763934,28.972984,0.4257981,0.5742019
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-4.7639346,28.972986,0.5742019,0.4257981
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,1.648795,29.03123,0.5035437,0.49645633
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,1.6487961,29.031233,0.49645638,0.5035437
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,28.097286,29.1412,0.5413893,0.4586107
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,28.09729,29.141203,0.4586107,0.5413893
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.2433057,29.322235,0.45738226,0.5426177
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.243304,29.322237,0.54261774,0.45738226
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,15.421014,29.346054,0.64716715,0.35283288
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,15.421012,29.346054,0.35283282,0.64716715
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,53.055267,23.647072,29.408195,0.3413226,0.6586774
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,53.055267,23.64707,29.408197,0.6586774,0.3413226
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,7.922917,29.437603,0.3919895,0.6080105
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,7.922915,29.437605,0.60801053,0.39198944
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,24.044619,29.454214,0.401621,0.5983789
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system,-5.409595,24.04462,29.454216,0.59837896,0.401621
VINORELBINE,BEZ-235,NCIH2122,722046,-26.5142463804,lung,-26.514246,3.2202287,29.734474,0.5411546,0.45884535
BEZ-235,VINORELBINE,NCIH2122,722046,-26.5142463804,lung,-26.514246,3.2202303,29.734476,0.45884532,0.5411546
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,30.168295,29.818304,0.5254649,0.47453517
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,30.168297,29.818306,0.47453517,0.5254649
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,49.348022,30.339396,0.68670803,0.31329197
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,49.348022,30.339396,0.313292,0.68670803
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,5.1809225,30.34779,0.5161857,0.48381424
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,5.180922,30.347792,0.48381424,0.5161857
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,26.712847,30.36077,0.35427296,0.64572704
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,26.712843,30.360773,0.6457271,0.35427296
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,14.179509,30.416592,0.5040901,0.49590996
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,14.179511,30.416595,0.49590996,0.5040901
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,4.640641,30.515442,0.6867518,0.31324825
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,4.640642,30.515444,0.31324828,0.6867517
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,7.051384,30.577824,0.4677016,0.5322984
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,7.051383,30.577824,0.5322984,0.4677016
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-2.6235638,30.657728,0.3053993,0.69460064
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-2.6235707,30.657736,0.6946006,0.3053994
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung,-6.832337,23.898884,30.73122,0.5233897,0.47661027
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung,-6.832337,23.898895,30.731232,0.47661027,0.52338976
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,0.55121684,31.013405,0.35968924,0.64031076
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,0.5512153,31.013405,0.64031076,0.35968924
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,2.5226092,31.173363,0.5010797,0.49892035
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,2.5226095,31.173363,0.49892035,0.5010797
DEXAMETHASONE,LAPATINIB,VCAP,1299075,-29.5228056206,urogenital_system,-29.522806,1.6546777,31.177485,0.50408995,0.49591005
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system,-29.522806,1.6546794,31.177486,0.49591,0.50409
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung,-10.91515,20.339823,31.254972,0.401621,0.59837896
L778123,VINORELBINE,NCIH520,908443,-10.9151497358,lung,-10.91515,20.339823,31.254972,0.598379,0.401621
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,41.450054,31.389305,0.56535923,0.43464077
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,41.450054,31.389305,0.4346407,0.5653593
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,10.313028,31.540476,0.41888022,0.5811198
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,10.313023,31.540482,0.5811198,0.4188802
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,20.650938,31.610777,0.7197925,0.28020754
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,20.650938,31.610777,0.28020754,0.7197925
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-8.391364,31.712948,0.34341288,0.6565871
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-8.391362,31.712952,0.6565871,0.34341288
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,12.891908,31.776382,0.40470618,0.5952938
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,12.891908,31.776382,0.5952939,0.40470606
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,7.3130713,31.925243,0.34515125,0.65484875
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,7.313073,31.925243,0.65484875,0.34515125
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,9.971421,32.01776,0.5657835,0.4342165
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin,-22.04634,9.971424,32.017765,0.4342165,0.5657835
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,9.703021,32.093136,0.38195592,0.6180441
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,9.70302,32.093136,0.6180441,0.3819559
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,14.821548,32.522873,0.7197924,0.28020754
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,14.82155,32.522873,0.28020754,0.7197925
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-2.7516901,32.56037,0.5405097,0.4594903
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,-2.7516842,32.56038,0.4594903,0.5405097
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,17.145372,32.69745,0.35283294,0.647167
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,17.145376,32.697453,0.64716715,0.35283288
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,43.533253,32.69769,0.6100223,0.38997766
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,43.53325,32.697693,0.3899777,0.6100223
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,10.706388,33.305443,0.48381424,0.51618576
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,10.706388,33.305443,0.5161857,0.48381424
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,-0.66622126,33.36014,0.50409,0.49591
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,-0.6662255,33.360146,0.49591002,0.50409
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,10.22083,33.442646,0.51849806,0.48150197
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,10.220827,33.44265,0.48150197,0.518498
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-36.820187,33.444122,0.49812979,0.5018702
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-36.820187,33.444122,0.5018703,0.49812973
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,11.984,33.693584,0.5149062,0.48509377
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,11.984,33.693584,0.48509377,0.5149062
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,14.754529,33.7155,0.28020754,0.7197924
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,14.754528,33.7155,0.7197924,0.28020754
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-13.631395,34.092323,0.5207336,0.47926635
