Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,-0.20885628,15.347462,0.5888721,0.41112792
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,-0.20885691,15.347462,0.4111279,0.5888721
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,22.41909,15.358295,0.29525357,0.7047464
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,22.41909,15.358295,0.7047464,0.29525357
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,4.1454153,15.361251,0.4473474,0.5526526
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,4.1454144,15.361252,0.55265254,0.44734743
LAPATINIB,SUNITINIB,VCAP,1299075,24.3430227016,urogenital_system,24.343023,8.9814,15.361624,0.44111377,0.55888623
SUNITINIB,LAPATINIB,VCAP,1299075,24.3430227016,urogenital_system,24.343023,8.9814,15.361624,0.55888623,0.4411137
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-21.17716,15.388426,0.552484,0.44751596
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-21.177168,15.388433,0.44751593,0.55248404
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,12.980062,15.388498,0.51542985,0.48457015
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,12.980062,15.388498,0.48457012,0.51542985
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,9.231823,15.389103,0.6052909,0.39470908
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,9.231827,15.389107,0.39470908,0.60529095
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,21.175943,15.389597,0.5845908,0.41540924
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,21.175943,15.389597,0.41540924,0.58459073
SORAFENIB,MK-4827,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,3.6839044,15.420118,0.5604725,0.4395275
MK-4827,SORAFENIB,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,3.683902,15.420121,0.4395275,0.5604725
VINORELBINE,MK-2206,A2058,906792,-7.3035783725,skin,-7.3035784,8.1168785,15.420457,0.508486,0.491514
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin,-7.3035784,8.116882,15.420461,0.49151388,0.5084861
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,3.8627155,15.438679,0.6523104,0.34768963
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,3.8627162,15.438679,0.34768963,0.6523104
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,36.48471,15.483921,0.4337536,0.5662464
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,36.484707,15.483925,0.5662464,0.4337536
DINACICLIB,ERLOTINIB,OCUBM,909256,-16.8591551579,breast,-16.859156,-1.3330095,15.526146,0.29690525,0.7030947
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast,-16.859156,-1.3330085,15.526147,0.7030947,0.29690528
ERLOTINIB,OXALIPLATIN,HCT116,905936,-19.5897964509,digestive_system,-19.589796,-4.0171885,15.572607,0.55745256,0.4425474
OXALIPLATIN,ERLOTINIB,HCT116,905936,-19.5897964509,digestive_system,-19.589796,-4.017188,15.572608,0.4425475,0.5574525
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,18.842875,3.2642634,15.578611,0.49151412,0.5084859
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system,18.842875,3.2642632,15.578611,0.508486,0.49151403
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung,21.289425,5.7084107,15.581015,0.5244032,0.47559682
5-FU,ERLOTINIB,SKMES1,909728,21.2894247643,lung,21.289425,5.708409,15.581017,0.47559682,0.5244032
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,1.1791741,15.583084,0.61559045,0.38440955
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,1.179174,15.583084,0.38440955,0.61559045
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-9.832782,15.625089,0.6754014,0.32459855
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-9.8327875,15.625094,0.32459864,0.67540133
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin,33.428783,17.797054,15.631729,0.55894494,0.44105503
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin,33.428783,17.797054,15.631729,0.44105503,0.55894494
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,11.590632,15.650148,0.5624545,0.4375455
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,11.590633,15.650149,0.43754557,0.56245446
VINORELBINE,DASATINIB,UACC62,905976,-15.8652826151,skin,-15.865283,-0.21460724,15.650676,0.49551713,0.50448287
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin,-15.865283,-0.21460652,15.650677,0.5044828,0.4955172
VINORELBINE,MK-8669,NCIH1650,687800,26.5497882054,lung,26.549788,10.853423,15.696364,0.5646232,0.43537685
MK-8669,VINORELBINE,NCIH1650,687800,26.5497882054,lung,26.549788,10.853421,15.696366,0.4353767,0.5646233
DINACICLIB,DEXAMETHASONE,OCUBM,909256,16.8741866599,breast,16.874187,1.1593529,15.714834,0.41222686,0.5877732
DEXAMETHASONE,DINACICLIB,OCUBM,909256,16.8741866599,breast,16.874187,1.1593536,15.714834,0.5877732,0.41222686
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,12.241337,15.716621,0.5660527,0.43394738
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,12.241335,15.716623,0.43394732,0.5660527
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,0.44747335,15.75811,0.4955172,0.50448287
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,16.205584,0.44746527,15.758119,0.5044827,0.4955173
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,-14.153312,1.6297771,15.783089,0.43634048,0.5636595
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,-14.153312,1.6297771,15.783089,0.5636594,0.43634054
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,8.20672,15.819838,0.5084861,0.4915139
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,8.206719,15.819839,0.49151406,0.5084859
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,15.886571,15.828038,0.7273738,0.27262628
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,15.886573,15.82804,0.27262625,0.7273737
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-1.5166957,15.838296,0.5413214,0.4586786
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-1.5166965,15.838297,0.4586786,0.5413214
SUNITINIB,DOXORUBICIN,RKO,909698,-9.8074472581,digestive_system,-9.807447,6.075725,15.883173,0.5624544,0.43754554
DOXORUBICIN,SUNITINIB,RKO,909698,-9.8074472581,digestive_system,-9.807447,6.0757275,15.883175,0.43754554,0.5624544
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,16.186382,15.887951,0.5534634,0.44653663
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,16.186382,15.887951,0.44653663,0.5534634
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,5.1740437,15.897398,0.51175255,0.48824745
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,5.174044,15.897398,0.48824745,0.51175255
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,90.90923,74.90079,16.008446,0.54629487,0.45370522
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,90.90923,74.90078,16.008453,0.45370522,0.54629487
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,-12.699351,16.011778,0.42315593,0.576844
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,-12.69935,16.011778,0.57684404,0.42315593
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,-2.1777716,16.055784,0.6142605,0.38573948
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,-2.1777747,16.055788,0.38573954,0.6142605
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast,9.234349,-6.840875,16.075224,0.55265266,0.44734737
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast,9.234349,-6.8408747,16.075224,0.44734737,0.55265266
ERLOTINIB,TEMOZOLOMIDE,RKO,909698,-14.2819913564,digestive_system,-14.281991,1.8210282,16.10302,0.605293,0.394707
TEMOZOLOMIDE,ERLOTINIB,RKO,909698,-14.2819913564,digestive_system,-14.281991,1.8210284,16.10302,0.394707,0.605293
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,18.237343,16.124119,0.3333611,0.666639
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,18.237343,16.124119,0.666639,0.3333611
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,24.00964,16.128304,0.49716857,0.50283146
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,24.009636,16.128307,0.50283146,0.49716848
ZOLINZA,PACLITAXEL,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,2.5606537,16.128948,0.68350893,0.31649107
PACLITAXEL,ZOLINZA,UWB1289,1480374,-13.5682959069,urogenital_system,-13.5682955,2.5606532,16.128948,0.316491,0.68350893
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,17.922117,16.157923,0.42642292,0.5735771
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,17.92212,16.157925,0.5735771,0.42642292
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,-1.6336715,16.166483,0.42655587,0.5734441
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,-1.6336724,16.166485,0.5734441,0.42655587
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-10.504049,16.168938,0.4213555,0.5786445
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-10.50405,16.16894,0.5786445,0.42135552
SUNITINIB,TEMOZOLOMIDE,HCT116,905936,18.1607168474,digestive_system,18.160717,1.9768629,16.183853,0.5756417,0.42435828
TEMOZOLOMIDE,SUNITINIB,HCT116,905936,18.1607168474,digestive_system,18.160717,1.9768633,16.183853,0.42435825,0.5756417
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,0.27081612,16.19458,0.42550245,0.5744976
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,0.27081603,16.19458,0.5744975,0.42550245
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,12.998173,16.203083,0.5244033,0.4755968
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,12.998173,16.203083,0.4755968,0.5244033
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,1.6441779,16.217894,0.34768957,0.65231043
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,1.6441774,16.217894,0.6523104,0.34768957
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,4.52566,16.256199,0.4216167,0.57838327
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,4.5256596,16.256199,0.57838327,0.42161667
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,3.6497838,16.259531,0.59513944,0.40486053
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,3.6497838,16.259531,0.4048606,0.5951394
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,1.8333392,16.281132,0.44105506,0.558945
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,1.8333383,16.281134,0.5589449,0.44105506
PD325901,MK-4827,MSTO,908152,9.0486423773,lung,9.048642,-7.2331157,16.281757,0.57634294,0.423657
MK-4827,PD325901,MSTO,908152,9.0486423773,lung,9.048642,-7.233116,16.281757,0.42365697,0.576343
TEMOZOLOMIDE,MK-4827,OVCAR3,905933,18.5080409068,urogenital_system,18.508041,2.1986344,16.309406,0.5742792,0.4257208
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system,18.508041,2.1986344,16.309406,0.4257208,0.5742792
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,4.380441,16.319239,0.4778314,0.52216864
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,4.380442,16.31924,0.52216864,0.47783136
GELDANAMYCIN,DEXAMETHASONE,UWB1289,1480374,-1.7670232251,urogenital_system,-1.7670232,-18.138332,16.37131,0.4963265,0.5036735
DEXAMETHASONE,GELDANAMYCIN,UWB1289,1480374,-1.7670232251,urogenital_system,-1.7670232,-18.138332,16.37131,0.5036735,0.4963265
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,13.146254,16.45634,0.46800333,0.53199667
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,13.1462555,16.456343,0.53199667,0.46800336
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-14.622367,16.494837,0.49412772,0.50587237
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-14.622368,16.494839,0.50587237,0.49412772
DEXAMETHASONE,MK-4827,LOVO,907790,17.132255831,digestive_system,17.132256,0.6307559,16.5015,0.5546778,0.44532222
MK-4827,DEXAMETHASONE,LOVO,907790,17.132255831,digestive_system,17.132256,0.6307515,16.501505,0.4453221,0.55467784
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-5.6099744,16.51418,0.394707,0.60529304
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-5.6099734,16.51418,0.60529304,0.394707
MK-4827,BEZ-235,NCIH23,905942,-4.5279183017,lung,-4.5279183,12.020287,16.548204,0.4915313,0.5084687
BEZ-235,MK-4827,NCIH23,905942,-4.5279183017,lung,-4.5279183,12.0202875,16.548206,0.50846875,0.4915312
DOXORUBICIN,MK-4827,HCT116,905936,-12.83102695,digestive_system,-12.831027,3.7177143,16.54874,0.5873716,0.41262847
MK-4827,DOXORUBICIN,HCT116,905936,-12.83102695,digestive_system,-12.831027,3.717715,16.548742,0.41262847,0.5873716
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-2.6850839,16.570305,0.43673143,0.5632686
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-2.6850839,16.570305,0.5632685,0.43673146
DASATINIB,VINORELBINE,MSTO,908152,102.4901933028,lung,102.4902,85.8859,16.604294,0.5044828,0.4955172
VINORELBINE,DASATINIB,MSTO,908152,102.4901933028,lung,102.4902,85.88589,16.60431,0.4955172,0.5044828
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,3.3408773,16.62574,0.4028941,0.59710586
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,3.340878,16.62574,0.5971059,0.4028941
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,-2.1091278,16.62828,0.37812424,0.62187576
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,-2.1091297,16.628283,0.6218758,0.37812418
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,7.229825,16.63018,0.5873715,0.41262847
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,7.2298255,16.630182,0.41262844,0.5873716
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-7.550134,16.64075,0.6369653,0.3630347
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-7.5501375,16.640755,0.3630347,0.6369653
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,17.674086,16.64208,0.46800342,0.5319966
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,17.674088,16.642082,0.5319966,0.46800342
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,8.919085,16.646986,0.37376887,0.6262312
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,8.919084,16.646988,0.6262312,0.37376887
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,12.596543,16.655277,0.43762094,0.562379
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,12.596543,16.655277,0.562379,0.43762094
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,10.563771,16.669739,0.45370525,0.54629475
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,10.563769,16.669743,0.54629475,0.45370525
ETOPOSIDE,MK-4827,OVCAR3,905933,19.4700845308,urogenital_system,19.470085,36.14039,16.670303,0.6323939,0.36760607
MK-4827,ETOPOSIDE,OVCAR3,905933,19.4700845308,urogenital_system,19.470085,36.14039,16.670303,0.36760613,0.6323939
VINORELBINE,BORTEZOMIB,SK-OV-3,905959,-22.2226484046,urogenital_system,-22.222649,-5.552045,16.670605,0.41262272,0.58737725
BORTEZOMIB,VINORELBINE,SK-OV-3,905959,-22.2226484046,urogenital_system,-22.222649,-5.552044,16.670605,0.5873772,0.4126228
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,7.1032476,16.691181,0.5632685,0.43673152
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,7.103249,16.691183,0.43673155,0.5632684
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system,0.26799518,16.975151,16.707155,0.60769045,0.39230958
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system,0.26799518,16.975155,16.707159,0.39230958,0.60769045
DEXAMETHASONE,SORAFENIB,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,6.3402104,16.730371,0.49412763,0.5058723
SORAFENIB,DEXAMETHASONE,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,6.340212,16.730373,0.5058723,0.49412775
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,15.282253,16.736029,0.60327315,0.39672682
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,15.282253,16.736029,0.39672682,0.6032732
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,-9.302784,16.781757,0.6350098,0.36499017
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,-9.302791,16.781763,0.36499017,0.6350098
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,2.9057453,16.794853,0.65540576,0.34459427
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,2.9057446,16.794853,0.34459424,0.65540576
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-10.503175,16.831186,0.616966,0.38303402
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-10.503174,16.831186,0.38303402,0.61696595
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,15.244464,16.859303,0.270386,0.72961396
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,15.244462,16.859306,0.72961396,0.270386
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,11.52143,16.883106,0.5319966,0.46800336
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,11.52143,16.883106,0.46800336,0.5319966
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,21.654701,16.888432,0.27038607,0.72961396
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,21.654701,16.888432,0.72961396,0.27038607
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,15.489006,16.895805,0.4900776,0.5099224
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,15.489006,16.895805,0.50992244,0.49007756
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,-4.148839,-21.060183,16.911343,0.3830339,0.6169661
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,-21.060186,16.911346,0.61696607,0.383034
DEXAMETHASONE,MK-4541,SW837,909755,1.9271210569,digestive_system,1.927121,-15.04882,16.97594,0.4789063,0.52109367
MK-4541,DEXAMETHASONE,SW837,909755,1.9271210569,digestive_system,1.927121,-15.04882,16.97594,0.52109367,0.4789063
SUNITINIB,DEXAMETHASONE,NCIH520,908443,13.9395734984,lung,13.939573,-3.0384607,16.978035,0.5949941,0.4050059
DEXAMETHASONE,SUNITINIB,NCIH520,908443,13.9395734984,lung,13.939573,-3.0384617,16.978035,0.4050059,0.5949941
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,-5.5584345,17.068026,0.45867866,0.54132134
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,-5.5584364,17.068027,0.54132134,0.45867866
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,21.654196,17.115904,0.43537664,0.56462336
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,21.6542,17.115908,0.56462324,0.43537676
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-29.242508,17.119581,0.44751608,0.552484
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-29.24252,17.119593,0.552484,0.44751608
VINORELBINE,MK-5108,NCIH520,908443,-11.1253860972,lung,-11.125386,6.0365095,17.161896,0.4034598,0.5965402
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-11.125386,6.0365114,17.161898,0.5965402,0.40345985
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-1.2257686,17.175272,0.39898658,0.60101336
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-1.2257675,17.175274,0.60101336,0.3989866
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung,-11.392524,5.789959,17.182484,0.4680034,0.5319966
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung,-11.392524,5.7899594,17.182484,0.5319966,0.46800345
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,-0.7185519,17.19469,0.5484847,0.4515153
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,-0.7185513,17.19469,0.4515153,0.5484847
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,22.66852,17.198114,0.682799,0.31720102
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,22.66852,17.198114,0.31720102,0.682799
DEXAMETHASONE,ZOLINZA,VCAP,1299075,6.4952421919,urogenital_system,6.495242,23.697483,17.20224,0.42655593,0.5734441
ZOLINZA,DEXAMETHASONE,VCAP,1299075,6.4952421919,urogenital_system,6.495242,23.697485,17.202244,0.5734441,0.42655593
ERLOTINIB,DASATINIB,UACC62,905976,30.7144001689,skin,30.7144,13.508611,17.205788,0.67145777,0.3285422
DASATINIB,ERLOTINIB,UACC62,905976,30.7144001689,skin,30.7144,13.50861,17.20579,0.32854214,0.6714578
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,75.65249,17.23587,0.5415601,0.45843983
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,58.41662,75.65249,17.23587,0.45843983,0.5415601
VINORELBINE,MK-4541,MDAMB436,1240172,3.1579859952,breast,3.157986,-14.094581,17.252567,0.42315587,0.5768441
MK-4541,VINORELBINE,MDAMB436,1240172,3.1579859952,breast,3.157986,-14.094586,17.252573,0.5768441,0.423156
SUNITINIB,MK-2206,A375,906793,3.1321603838,skin,3.1321604,20.407114,17.274954,0.6556578,0.34434214
MK-2206,SUNITINIB,A375,906793,3.1321603838,skin,3.1321604,20.407116,17.274956,0.34434217,0.65565777
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,35.969776,17.300766,0.57357705,0.4264229
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,35.96978,17.30077,0.4264229,0.5735771
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,24.137169,17.306034,0.666639,0.333361
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,24.137161,17.306042,0.333361,0.666639
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,9.2744255,17.306429,0.4106789,0.58932114
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,9.274427,17.30643,0.5893211,0.4106789
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,28.962673,17.315594,0.68350893,0.31649107
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,28.962673,17.315594,0.31649107,0.68350893
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,-5.2281938,17.328651,0.40771654,0.5922834
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,-5.2281947,17.328653,0.59228337,0.4077166
ABT-888,ERLOTINIB,MSTO,908152,52.032564069,lung,52.032562,34.69875,17.333813,0.43634048,0.56365955
ERLOTINIB,ABT-888,MSTO,908152,52.032564069,lung,52.032562,34.698746,17.333817,0.56365955,0.43634048
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,-1.3064061,17.35382,0.5117526,0.4882474
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,-1.3064051,17.35382,0.48824754,0.5117525
PACLITAXEL,ZOLINZA,NCIH2122,722046,-12.6696562053,lung,-12.669656,4.7003856,17.37004,0.31649116,0.6835088
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,-12.669656,4.7003884,17.370045,0.6835089,0.3164912
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-8.783793,17.401966,0.3781242,0.6218758
