Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MITOMYCINE,RPMI7951,910903,-99.1440283477,skin,-99.14403,,,,
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,,,,
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,,,,
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin,15.701419,,,,
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,,,,
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,,,,
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,,,,
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,,,,
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,,,,
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,,,,
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,,,,
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,,,,
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,,,,
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,,,,
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,,,,
ERLOTINIB,ZOLINZA,MSTO,908152,55.4492887343,lung,55.449287,,,,
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,,,,
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,,,,
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,,,,
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,,,,
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,,,,
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,,,,
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,,,,
ERLOTINIB,TEMOZOLOMIDE,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,,,,
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,,,,
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,,,,
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,,,,
L778123,DEXAMETHASONE,NCIH23,905942,2.227162334,lung,2.2271624,,,,
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,,,,
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast,-14.823997,,,,
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,,,,
BEZ-235,SUNITINIB,NCIH2122,722046,24.6515169227,lung,24.651518,,,,
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,,,,
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,,,,
ERLOTINIB,CARBOPLATIN,A375,906793,11.1219098079,skin,11.12191,,,,
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,,,,
GELDANAMYCIN,MK-4827,NCIH2122,722046,7.4235144731,lung,7.4235144,,,,
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,,,,
LAPATINIB,DEXAMETHASONE,NCIH1650,687800,29.0879875476,lung,29.087988,,,,
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,,,,
OXALIPLATIN,MK-4827,SKMES1,909728,-5.8963232641,lung,-5.896323,,,,
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,,,,
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,,,,
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,,,,
DASATINIB,VINORELBINE,T-47D,905945,45.2193548182,breast,45.219357,,,,
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,,,,
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,,,,
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,,,,
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin,-13.513364,,,,
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,,,,
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,,,,
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,,,,
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,,,,
DINACICLIB,SUNITINIB,SK-OV-3,905959,-9.4809128503,urogenital_system,-9.480913,,,,
TOPOTECAN,MK-4827,NCIH520,908443,15.0054587836,lung,15.005459,,,,
VINORELBINE,MK-4541,NCIH520,908443,-2.3405064112,lung,-2.3405063,,,,
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,,,,
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast,3.9871879,,,,
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,,,,
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,,,,
ERLOTINIB,SUNITINIB,MSTO,908152,-55.6484283249,lung,-55.64843,,,,
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,,,,
SUNITINIB,DEXAMETHASONE,MSTO,908152,15.7633451321,lung,15.763345,,,,
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,,,,
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,,,,
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,,,,
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,,,,
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,,,,
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,,,,
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,,,,
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,,,,
SN-38,SUNITINIB,NCIH1650,687800,16.0903668859,lung,16.090366,,,,
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,,,,
BORTEZOMIB,MK-4827,RPMI7951,910903,-12.0944140378,skin,-12.094414,,,,
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,,,,
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung,21.289425,,,,
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,,,,
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,,,,
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,,,,
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,,,,
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,,,,
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,,,,
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,,,,
DINACICLIB,MK-4827,MDAMB436,1240172,2.3345197631,breast,2.3345199,,,,
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,,,,
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,-4.512732,,,,
BORTEZOMIB,PACLITAXEL,NCIH2122,722046,-307.0262696005,lung,-307.02628,,,,
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,,,,
SORAFENIB,DEXAMETHASONE,SK-OV-3,905959,10.1948359784,urogenital_system,10.194836,,,,
SORAFENIB,ERLOTINIB,NCIH520,908443,17.2659129652,lung,17.265913,,,,
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,,,,
MK-4827,GEMCITABINE,HT144,907067,5.354020364,skin,5.3540206,,,,
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,,,,
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,,,,
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,,,,
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,,,,
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,,,,
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,,,,
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,,,,
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,,,,
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,,,,
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,,,,
MK-4827,ZOLINZA,NCIH520,908443,-3.0625911787,lung,-3.062591,,,,
MK-4827,DEXAMETHASONE,LOVO,907790,17.132255831,digestive_system,17.132256,,,,
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,,,,
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,,,,
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin,2.9229603,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,,,,
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,,,,
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,,,,
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,,,,
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,,,,
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,,,,
MK-2206,SUNITINIB,A375,906793,3.1321603838,skin,3.1321604,,,,
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin,2.1826682,,,,
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung,-8.629142,,,,
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,,,,
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,,,,
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,,,,
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,,,,
MK-8776,SUNITINIB,A375,906793,29.5082454059,skin,29.508245,,,,
TOPOTECAN,ERLOTINIB,RKO,909698,49.3066048894,digestive_system,49.306606,,,,
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,,,,
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,,,,
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,,,,
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,,,,
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,57.97915,,,,
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,,,,
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung,-0.028954169,,,,
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,,,,
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,,,,
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,,,,
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,,,,
ZOLINZA,DEXAMETHASONE,LNCAP,907788,25.3008594891,urogenital_system,25.30086,,,,
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system,23.657984,,,,
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,,,,
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,,,,
ERLOTINIB,METFORMIN,A375,906793,1.0174971376,skin,1.0174972,,,,
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,5.782654,,,,
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,,,,
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,,,,
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,,,,
MK-2206,MK-4827,A375,906793,24.4050968707,skin,24.405096,,,,
MK-4827,5-FU,RKO,909698,-0.3218696371,digestive_system,-0.32186964,,,,
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,,,,
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,8.2407055,,,,
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,,,,
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,,,,
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,,,,
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,,,,
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,,,,
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,,,,
MK-2206,VINORELBINE,SKMES1,909728,31.7029818124,lung,31.702982,,,,
ERLOTINIB,DOXORUBICIN,NCIH1650,687800,11.0151241044,lung,11.015124,,,,
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,,,,
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,,,,
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,,,,
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,,,,
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,,,,
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,-0.61449957,,,,
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,,,,
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,8.4963420407,lung,8.496342,,,,
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,,,,
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,,,,
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung,-10.682158,,,,
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,,,,
PD325901,PACLITAXEL,OV90,1240197,49.8726038615,urogenital_system,49.872604,,,,
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,,,,
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,,,,
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,,,,
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,,,,
ERLOTINIB,MK-2206,LNCAP,907788,9.5333130126,urogenital_system,9.533313,,,,
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,,,,
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,6.184656,,,,
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,,,,
SUNITINIB,MK-4541,MSTO,908152,6.7131222719,lung,6.7131224,,,,
MK-4827,L778123,A375,906793,3.4091398389,skin,3.4091399,,,,
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,,,,
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,,,,
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin,-19.486908,,,,
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,,,,
ABT-888,ERLOTINIB,MSTO,908152,52.032564069,lung,52.032562,,,,
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,,,,
MK-8776,PACLITAXEL,NCIH23,905942,-4.2528115457,lung,-4.2528114,,,,
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,,,,
DINACICLIB,DEXAMETHASONE,SK-OV-3,905959,4.2923703693,urogenital_system,4.2923703,,,,
TEMOZOLOMIDE,VINORELBINE,OV90,1240197,32.6609322209,urogenital_system,32.66093,,,,
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,,,,
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,,,,
GELDANAMYCIN,PACLITAXEL,VCAP,1299075,-0.1587119671,urogenital_system,-0.15871197,,,,
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,,,,
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,,,,
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,,,,
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system,10.835866,,,,
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,,,,
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,,,,
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,,,,
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,,,,
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,,,,
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,,,,
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,,,,
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,,,,
SUNITINIB,L778123,MSTO,908152,4.2866585665,lung,4.286659,,,,
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,-11.439001,,,,
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,,,,
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,,,,
BEZ-235,DEXAMETHASONE,RKO,909698,9.6902605589,digestive_system,9.690261,,,,
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,,,,
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,,,,
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,,,,
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,,,,
VINORELBINE,MK-4541,T-47D,905945,-9.7309193431,breast,-9.730919,,,,
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,,,,
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,,,,
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,,,,
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,,,,
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,,,,
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,,,,
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,,,,
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,,,,
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,,,,
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,,,,
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,,,,
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,,,,
SORAFENIB,SUNITINIB,LNCAP,907788,-15.9699733215,urogenital_system,-15.969974,,,,
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,,,,
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,,,,
VINORELBINE,L778123,RPMI7951,910903,6.567576293,skin,6.5675764,,,,
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,,,,
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,,,,
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,15.569313,,,,
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,,,,
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,,,,
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,,,,
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,,,,
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-23.433722,,,,
MK-8776,ERLOTINIB,VCAP,1299075,24.7285879549,urogenital_system,24.728588,,,,
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,,,,
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,,,,
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,,,,
PACLITAXEL,MRK-003,NCIH23,905942,13.8780126507,lung,13.878013,,,,
MK-5108,SUNITINIB,MSTO,908152,2.6294820528,lung,2.629482,,,,
DEXAMETHASONE,MRK-003,UACC62,905976,7.9627078033,skin,7.962708,,,,
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,,,,
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,,,,
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,,,,
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,,,,
ERLOTINIB,MITOMYCINE,A2058,906792,-78.5288674034,skin,-78.52887,,,,
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,21.194859,,,,
ERLOTINIB,SUNITINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,,,,
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,,,,
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,,,,
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,,,,
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,,,,
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,,,,
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system,56.167385,,,,
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,,,,
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,,,,
ABT-888,DEXAMETHASONE,SK-OV-3,905959,-3.4331718496,urogenital_system,-3.4331717,,,,
BORTEZOMIB,SUNITINIB,T-47D,905945,1.4424102206,breast,1.4424102,,,,
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,,,,
MK-4827,TEMOZOLOMIDE,T-47D,905945,44.9931565343,breast,44.993156,,,,
ZOLINZA,DEXAMETHASONE,VCAP,1299075,6.4952421919,urogenital_system,6.495242,,,,
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast,11.974167,,,,
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,,,,
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,,,,
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,,,,
TEMOZOLOMIDE,SUNITINIB,HCT116,905936,18.1607168474,digestive_system,18.160717,,,,
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,,,,
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,,,,
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system,0.26799518,,,,
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,,,,
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,,,,
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,,,,
ERLOTINIB,L778123,T-47D,905945,-12.1238676819,breast,-12.123868,,,,
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,,,,
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,,,,
VINORELBINE,L778123,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,,,,
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,,,,
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,,,,
MK-4827,SUNITINIB,NCIH520,908443,3.2067937654,lung,3.2067938,,,,
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,,,,
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,,,,
LAPATINIB,VINORELBINE,OV90,1240197,36.2068041293,urogenital_system,36.206802,,,,
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,,,,
TOPOTECAN,ERLOTINIB,OV90,1240197,15.6400968392,urogenital_system,15.640097,,,,
DASATINIB,VINORELBINE,LOVO,907790,53.8431055638,digestive_system,53.843105,,,,
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,,,,
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,,,,
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,,,,
MK-4827,TEMOZOLOMIDE,HCT116,905936,58.5238902313,digestive_system,58.52389,,,,
TEMOZOLOMIDE,VINORELBINE,HT144,907067,-26.7914736332,skin,-26.791473,,,,
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,,,,
MK-4827,TEMOZOLOMIDE,SKMES1,909728,74.2729681684,lung,74.272964,,,,
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system,21.947754,,,,
