Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,1.2434857,18.27386,0.39828554,0.6017145
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-7.3751526,18.279358,0.6017142,0.39828575
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-7.3751554,18.279362,0.39828587,0.60171413
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,3.882887,18.286797,0.59946257,0.40053743
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,3.882887,18.286797,0.40053743,0.5994625
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,20.471472,18.295778,0.39416185,0.6058381
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,20.471464,18.295786,0.6058383,0.3941617
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,0.5713056,18.30848,0.4687049,0.5312951
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,0.57130694,18.30848,0.53129536,0.46870467
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,8.085472,18.484901,0.45905176,0.5409483
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,8.085473,18.484903,0.54094815,0.45905185
PACLITAXEL,BORTEZOMIB,OCUBM,909256,-18.9347729983,breast,-18.934772,-0.17391507,18.760857,0.62264234,0.3773576
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast,-18.934772,-0.17391534,18.760857,0.37735757,0.6226424
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-16.32738,18.777506,0.5344992,0.46550077
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-16.327381,18.777508,0.46550062,0.53449935
MK-4827,GELDANAMYCIN,UACC62,905976,-15.7573863566,skin,-15.757386,3.045058,18.802444,0.63326544,0.3667346
GELDANAMYCIN,MK-4827,UACC62,905976,-15.7573863566,skin,-15.757386,3.0450573,18.802444,0.36673456,0.63326544
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,6.7306323,18.81307,0.40218952,0.5978105
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,6.7306314,18.813072,0.5978105,0.40218952
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,7.104137,18.889898,0.44705725,0.55294275
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,7.104155,18.889915,0.5529431,0.4470569
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-27.782228,18.897684,0.6226422,0.3773578
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-27.782211,18.897701,0.3773576,0.62264246
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,42.093494,19.004293,0.34579238,0.6542076
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,42.093502,19.004301,0.6542075,0.3457925
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,16.48761,19.005238,0.4625521,0.53744787
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,16.487616,19.005243,0.53744775,0.46255222
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,6.0317216,19.007084,0.5636222,0.43637785
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,6.031724,19.007086,0.43637785,0.5636222
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,1.8755094,19.14002,0.63460463,0.36539537
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,1.8755094,19.14002,0.36539537,0.63460463
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,4.9039445,19.168308,0.5265965,0.47340357
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,4.9039435,19.168308,0.4734034,0.52659655
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,11.903801,19.173988,0.27510196,0.724898
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,11.903796,19.173992,0.7248982,0.27510175
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system,-18.834324,0.39265895,19.226982,0.6024583,0.3975417
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,-18.834324,0.39265943,19.226984,0.3975416,0.6024584
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,18.521044,19.228914,0.60517246,0.3948275
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,18.521042,19.228916,0.3948275,0.60517246
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,15.475581,19.267677,0.65696126,0.34303868
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,15.47558,19.26768,0.34303865,0.6569614
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-25.585781,19.29459,0.6329772,0.36702278
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-25.585783,19.29459,0.367023,0.63297707
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,6.6966944,19.319458,0.6789519,0.32104808
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,6.6966934,19.319458,0.32104808,0.678952
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,21.325897,19.34393,0.6323268,0.36767322
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,21.325893,19.343933,0.36767295,0.632327
SUNITINIB,DASATINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,7.1721764,19.370144,0.6542075,0.3457925
DASATINIB,SUNITINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,7.1721754,19.370144,0.34579244,0.6542076
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-26.947908,19.437534,0.51963896,0.48036107
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-26.947912,19.437538,0.4803608,0.51963913
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,5.401005,19.449093,0.52721214,0.47278783
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,5.4010057,19.449093,0.47278774,0.52721226
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,-2.6329093,19.501509,0.5939494,0.40605062
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,-2.6329026,19.501516,0.40605074,0.59394926
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,4.849226,19.564568,0.4613032,0.5386968
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,4.849226,19.564568,0.5386968,0.4613032
PACLITAXEL,BEZ-235,A2058,906792,-5.0073360703,skin,-5.007336,14.55961,19.566946,0.55308855,0.44691145
BEZ-235,PACLITAXEL,A2058,906792,-5.0073360703,skin,-5.007336,14.559618,19.566954,0.44691157,0.5530884
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,21.245192,19.570425,0.33746573,0.66253436
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,21.245184,19.570433,0.66253436,0.3374656
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,-2.70534,19.583279,0.5329816,0.4670184
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,-2.705344,19.583282,0.46701854,0.5329815
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-7.741698,19.64074,0.49679452,0.5032055
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-7.741698,19.64074,0.5032055,0.49679452
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,11.754323,19.653229,0.46115246,0.53884757
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,11.75432,19.653233,0.53884757,0.46115246
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,-1.031253,19.772652,0.4985447,0.5014553
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,-1.0312543,19.772652,0.50145507,0.4985449
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-13.276778,19.79827,0.5640809,0.4359191
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-13.276777,19.79827,0.43591923,0.5640808
SUNITINIB,MK-8669,HCT116,905936,21.9043843827,digestive_system,21.904385,2.053162,19.851223,0.7248981,0.27510184
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system,21.904385,2.0531623,19.851223,0.2751019,0.72489804
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-27.599209,19.889397,0.36702323,0.6329768
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-27.599218,19.889406,0.6329768,0.36702323
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,10.794273,19.960613,0.3941618,0.6058382
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,10.794271,19.960615,0.6058383,0.39416167
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,-1.1054997,20.037836,0.3935301,0.6064699
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,-1.1054993,20.037836,0.6064699,0.3935301
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-23.496756,20.090498,0.36367226,0.6363277
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-23.49676,20.090502,0.6363279,0.36367217
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,-0.13223547,20.098852,0.65787023,0.34212974
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,-0.13223529,20.098852,0.34212986,0.6578701
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,-0.6413148,20.102833,0.41663283,0.58336717
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,-0.6413146,20.102833,0.5833673,0.4166327
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,-2.6156664,20.115063,0.5856409,0.41435906
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,-2.6156664,20.115063,0.41435918,0.58564085
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast,-8.709915,11.45236,20.162275,0.54987913,0.45012087
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast,-8.709915,11.45236,20.162275,0.45012087,0.54987913
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,11.974056,20.196278,0.63118535,0.36881462
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,11.974056,20.196278,0.36881462,0.63118535
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-7.9605923,20.240376,0.45905185,0.54094815
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-7.9606,20.240383,0.5409484,0.45905164
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,5.5929065,20.248457,0.53884786,0.46115208
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,5.592906,20.248459,0.46115208,0.53884786
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,37.880596,20.25889,0.5142977,0.48570225
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,37.880596,20.25889,0.48570225,0.5142977
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,-2.4165704,20.271915,0.34819412,0.65180594
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,-2.416573,20.271917,0.65180594,0.34819403
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,-7.7168794,20.416145,0.50681514,0.49318486
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,-7.7168837,20.41615,0.49318478,0.50681525
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,31.40799,20.480568,0.43965256,0.56034744
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,31.407995,20.480574,0.56034756,0.4396524
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,8.771227,20.498787,0.5126724,0.48732755
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,8.771229,20.498789,0.48732755,0.5126724
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-15.539145,20.538708,0.43849227,0.56150776
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-15.5391445,20.538708,0.56150776,0.43849227
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,38.22885,20.549114,0.61151326,0.38848674
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,38.228855,20.549118,0.38848674,0.61151326
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,31.407867,20.560764,0.60292226,0.39707783
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,31.407862,20.56077,0.39707783,0.60292226
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,-9.599683,20.56437,0.5000695,0.49993047
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,-9.599683,20.56437,0.49993047,0.5000695
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,8.087085,-12.545391,20.632477,0.43591923,0.5640808
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,8.087085,-12.545396,20.63248,0.5640809,0.43591908
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,26.687492,20.656929,0.6323268,0.3676732
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,26.687492,20.656929,0.36767307,0.6323269
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,14.803866,20.724846,0.47353122,0.5264688
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,14.803865,20.724848,0.5264688,0.47353122
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,39.592983,20.727798,0.4444541,0.5555459
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,39.592983,20.727798,0.555546,0.44445395
ZOLINZA,DEXAMETHASONE,NCIH23,905942,3.3725894084,lung,3.3725893,-17.370079,20.742668,0.49993038,0.5000696
DEXAMETHASONE,ZOLINZA,NCIH23,905942,3.3725894084,lung,3.3725893,-17.370083,20.742672,0.5000693,0.4999306
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,14.53229,20.829422,0.6569612,0.34303874
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,14.5322895,20.829424,0.34303868,0.65696126
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-6.118392,20.88871,0.47278765,0.52721226
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,-6.1183915,20.888712,0.5272124,0.47278753
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,12.434467,20.974234,0.6773966,0.3226034
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,12.434468,20.974236,0.3226034,0.6773966
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,5.038588,20.977207,0.53789747,0.46210253
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,5.038592,20.977211,0.4621024,0.53789765
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,2.2599175,20.983763,0.46255234,0.53744763
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,2.2599165,20.983765,0.5374477,0.46255234
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin,-5.9672804,15.028256,20.995537,0.41107154,0.5889285
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,-5.9672804,15.028257,20.995537,0.58892864,0.41107142
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,14.801989,21.012083,0.32104826,0.67895174
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,14.801977,21.012094,0.67895186,0.32104814
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-6.163267,21.04271,0.5439751,0.45602483
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-6.163268,21.042711,0.45602483,0.5439751
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,14.161334,21.049072,0.2751018,0.7248982
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,14.161332,21.049076,0.7248982,0.27510178
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,28.512583,21.105677,0.62562186,0.37437814
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,28.512583,21.105677,0.37437814,0.62562186
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,9.211551,21.171707,0.5350187,0.46498135
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,9.211551,21.171707,0.46498135,0.5350187
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,-12.183693,21.1857,0.6329771,0.36702293
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,-12.183698,21.185703,0.3670231,0.63297695
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,6.118582,21.239388,0.560401,0.43959898
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,6.1185837,21.23939,0.43959907,0.5604009
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,16.09424,21.26628,0.3931982,0.6068018
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,16.094234,21.266285,0.6068017,0.3931983
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,11.470181,21.2695,0.5711201,0.42887986
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,11.470182,21.2695,0.42887986,0.5711201
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,27.70116,21.278955,0.38901427,0.6109857
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,27.701162,21.278957,0.6109858,0.38901418
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,24.001316,21.309107,0.5458968,0.45410323
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,24.001316,21.309107,0.45410323,0.5458968
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,6.45178,21.533806,0.5978105,0.4021895
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,6.45178,21.533806,0.40218946,0.5978105
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,15.265481,21.567013,0.4649814,0.53501856
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,15.265478,21.567015,0.5350186,0.46498138
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,20.545244,21.589157,0.37860718,0.62139285
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,20.545244,21.589157,0.62139285,0.37860718
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,9.043443,21.590698,0.43439195,0.5656081
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,9.04345,21.590706,0.56560796,0.43439206
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,21.984894,21.634903,0.48805165,0.51194835
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,21.984894,21.634903,0.51194835,0.48805165
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,11.066139,21.651361,0.5603476,0.43965244
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,11.06614,21.651363,0.43965232,0.5603477
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,40.858364,21.849737,0.37723905,0.62276095
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,40.858376,21.849749,0.62276083,0.37723917
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,24.83777,21.911156,0.45502383,0.5449762
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,24.837772,21.911158,0.5449762,0.45502383
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,36.698605,22.106636,0.4444541,0.55554587
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,36.6986,22.10664,0.55554587,0.4444541
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,9.272701,22.233772,0.4560251,0.5439749
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,9.272698,22.233776,0.543975,0.456025
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,10.494733,22.277262,0.43899372,0.56100625
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,10.494733,22.277262,0.56100625,0.43899372
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-6.2150717,22.285728,0.32795724,0.6720427
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-6.2150664,22.285732,0.67204285,0.32795715
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,1.2979118,22.40382,0.5896341,0.41036588
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,1.2979122,22.40382,0.41036588,0.5896341
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,-0.355118,22.535574,0.39029324,0.60970676
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,-0.35511798,22.535574,0.6097069,0.3902932
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,23.101974,22.657318,0.4470572,0.5529429
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,23.10198,22.657324,0.5529429,0.4470572
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,5.1383095,22.69316,0.58963376,0.41036624
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,5.1383095,22.69316,0.41036624,0.58963376
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,10.96935,22.729485,0.5667405,0.43325946
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,10.969347,22.729486,0.4332595,0.5667405
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-9.711637,22.797352,0.29864854,0.70135146
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-9.711642,22.797356,0.7013515,0.29864842
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,8.895643,22.820684,0.5272123,0.47278768
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,8.895643,22.820684,0.4727877,0.52721226
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-2.9661546,22.82081,0.35804635,0.64195365
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-2.9661539,22.82081,0.64195365,0.35804635
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,8.972955,22.890736,0.54497623,0.4550238
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,8.972959,22.89074,0.45502377,0.54497623
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,17.38112,22.900536,0.37723914,0.6227609
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,17.38112,22.900536,0.62276083,0.37723914
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,10.685718,22.924873,0.6265669,0.3734331
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,10.685718,22.924873,0.3734332,0.62656677
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,5.459929,23.027927,0.5344992,0.4655008
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,5.459934,23.027933,0.46550065,0.53449935
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,22.424309,23.052868,0.45012075,0.5498793
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin,-0.6285598,22.42431,23.05287,0.5498793,0.45012075
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-27.125465,23.116882,0.6533532,0.34664682
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-27.125465,23.116882,0.34664682,0.6533532
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung,12.587462,-10.753413,23.340876,0.40605062,0.59394944
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-10.753415,23.340878,0.5939494,0.4060506
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.5329185,23.342176,0.46115232,0.5388476
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,2.5329194,23.342176,0.5388477,0.46115232
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-55.171837,23.367281,0.5640808,0.43591923
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-55.17184,23.367285,0.43591923,0.5640808
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,13.54147,23.405685,0.6688502,0.33114985
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,13.541462,23.405693,0.3311496,0.6688504
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-16.61782,23.486492,0.45540246,0.5445975
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-16.617819,23.486494,0.5445979,0.45540214
