Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,TEMOZOLOMIDE,A2058,906792,42.1118503528,skin,,,,
MK-8776,PD325901,SW837,909755,-176.8580535042,digestive_system,,,,
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,,,,
LAPATINIB,AZD1775,A2058,906792,7.2283537341,skin,,,,
TOPOTECAN,TEMOZOLOMIDE,OV90,1240197,8.3957606066,urogenital_system,,,,
BEZ-235,MK-2206,NCIH2122,722046,52.4591130773,lung,,,,
DASATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-48.3772955559,lung,,,,
DASATINIB,CARBOPLATIN,NCIH2122,722046,-68.8280159838,lung,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,,,,
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,,,,
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,,,,
MK-8669,METFORMIN,NCIH2122,722046,3.2140045642,lung,,,,
SN-38,BORTEZOMIB,OV90,1240197,-23.9265426807,urogenital_system,,,,
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,,,,
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,,,,
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system,,,,
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,,,,
ABT-888,MRK-003,NCIH2122,722046,-4.1442208145,lung,,,,
BEZ-235,AZD1775,A2058,906792,22.5206654409,skin,,,,
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,,,,
SUNITINIB,CARBOPLATIN,OCUBM,909256,4.454738335,breast,,,,
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,,,,
ABT-888,LAPATINIB,A2058,906792,7.0327534722,skin,,,,
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,,,,
ERLOTINIB,VINBLASTINE,OV90,1240197,19.7059817627,urogenital_system,,,,
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,,,,
GELDANAMYCIN,METFORMIN,NCIH2122,722046,-11.3439409485,lung,,,,
BEZ-235,PACLITAXEL,NCIH2122,722046,-281.4366679033,lung,,,,
AZD1775,5-FU,NCIH2122,722046,4.3178885654,lung,,,,
TEMOZOLOMIDE,PACLITAXEL,OCUBM,909256,-18.7906718283,breast,,,,
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,,,,
DASATINIB,MK-2206,OCUBM,909256,11.5664078715,breast,,,,
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,,,,
MK-5108,L778123,SW837,909755,17.89562336,digestive_system,,,,
SUNITINIB,MK-4541,OV90,1240197,4.5793983004,urogenital_system,,,,
TOPOTECAN,MK-5108,OCUBM,909256,-26.2873055135,breast,,,,
GELDANAMYCIN,AZD1775,NCIH2122,722046,-11.4391414821,lung,,,,
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,,,,
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,,,,
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,,,,
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,,,,
SORAFENIB,MK-4827,OCUBM,909256,3.8552598972,breast,,,,
TEMOZOLOMIDE,VINORELBINE,OV90,1240197,32.6609322209,urogenital_system,,,,
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,,,,
SN-38,MRK-003,SW837,909755,8.1976728426,digestive_system,,,,
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,,,,
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung,,,,
MK-8669,MK-2206,OCUBM,909256,29.2551125976,breast,,,,
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,,,,
GELDANAMYCIN,METHOTREXATE,SW837,909755,-0.0128632507,digestive_system,,,,
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,,,,
OXALIPLATIN,ABT-888,NCIH2122,722046,0.0764558249,lung,,,,
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,,,,
TOPOTECAN,ABT-888,SW837,909755,-13.7753731877,digestive_system,,,,
MK-8776,DASATINIB,A2058,906792,63.9567104071,skin,,,,
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,,,,
TEMOZOLOMIDE,METFORMIN,OV90,1240197,-2.2898288559,urogenital_system,,,,
SORAFENIB,DEXAMETHASONE,NCIH2122,722046,3.4442701727,lung,,,,
DINACICLIB,BORTEZOMIB,NCIH2122,722046,-25.3669932609,lung,,,,
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,,,,
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,,,,
MK-8669,BORTEZOMIB,OCUBM,909256,6.4171437395,breast,,,,
MK-5108,PACLITAXEL,OCUBM,909256,-7.3407040127,breast,,,,
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin,,,,
MK-8776,DASATINIB,A2058,906792,63.9567104071,skin,,,,
ABT-888,METHOTREXATE,OV90,1240197,-5.9545659277,urogenital_system,,,,
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,,,,
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,,,,
MK-4827,TEMOZOLOMIDE,SW837,909755,18.6759274083,digestive_system,,,,
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system,,,,
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,,,,
LAPATINIB,AZD1775,OCUBM,909256,18.8060866635,breast,,,,
ZOLINZA,DOXORUBICIN,OV90,1240197,-0.0363220976,urogenital_system,,,,
SN-38,DASATINIB,NCIH2122,722046,-29.043230585,lung,,,,
LAPATINIB,MK-4541,SW837,909755,8.5265901353,digestive_system,,,,
SN-38,BORTEZOMIB,NCIH2122,722046,-3.1706248038,lung,,,,
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,,,,
AZD1775,VINBLASTINE,OV90,1240197,-16.2832313519,urogenital_system,,,,
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,,,,
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,,,,
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,,,,
SN-38,LAPATINIB,OV90,1240197,-19.5718287306,urogenital_system,,,,
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,,,,
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,,,,
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,,,,
BORTEZOMIB,MK-4827,OV90,1240197,-4.5762183741,urogenital_system,,,,
BORTEZOMIB,MITOMYCINE,OV90,1240197,-20.7055351197,urogenital_system,,,,
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,,,,
TEMOZOLOMIDE,CARBOPLATIN,NCIH2122,722046,-18.4284188168,lung,,,,
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,,,,
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,,,,
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,,,,
ERLOTINIB,METFORMIN,OCUBM,909256,6.1857733785,breast,,,,
MK-8776,L778123,A2058,906792,34.4043337241,skin,,,,
MK-2206,DOXORUBICIN,SW837,909755,23.6053657009,digestive_system,,,,
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung,,,,
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung,,,,
ABT-888,5-FU,OCUBM,909256,3.9321484531,breast,,,,
DINACICLIB,ETOPOSIDE,NCIH2122,722046,3.4521256678,lung,,,,
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,,,,
MK-2206,AZD1775,A2058,906792,18.8447263032,skin,,,,
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,,,,
ERLOTINIB,METFORMIN,OCUBM,909256,6.1857733785,breast,,,,
OXALIPLATIN,L778123,SW837,909755,-7.3280685186,digestive_system,,,,
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,,,,
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,,,,
METFORMIN,MK-4541,SW837,909755,-14.2921921266,digestive_system,,,,
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,,,,
MK-8669,MRK-003,OCUBM,909256,20.6176067923,breast,,,,
MK-8669,BORTEZOMIB,SW837,909755,19.053671007,digestive_system,,,,
SORAFENIB,MK-8669,SW837,909755,17.092547027,digestive_system,,,,
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,,,,
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,,,,
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,,,,
DASATINIB,CARBOPLATIN,OV90,1240197,-1.4086987743,urogenital_system,,,,
VINORELBINE,MK-4541,NCIH2122,722046,-19.48779066,lung,,,,
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,,,,
MK-8776,TOPOTECAN,A2058,906792,41.5638481911,skin,,,,
BEZ-235,ETOPOSIDE,OCUBM,909256,1.8115776636,breast,,,,
ABT-888,DOXORUBICIN,A2058,906792,-7.8502589898,skin,,,,
MK-5108,TEMOZOLOMIDE,OV90,1240197,-2.1350517563,urogenital_system,,,,
SORAFENIB,GEMCITABINE,NCIH2122,722046,-6.3122093584,lung,,,,
BEZ-235,LAPATINIB,OV90,1240197,22.2995064695,urogenital_system,,,,
MK-8669,L778123,A2058,906792,34.0331862826,skin,,,,
SN-38,TEMOZOLOMIDE,A2058,906792,8.482931463,skin,,,,
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung,,,,
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,,,,
DINACICLIB,METHOTREXATE,OV90,1240197,-4.1323524461,urogenital_system,,,,
MK-8776,MITOMYCINE,A2058,906792,50.9379976289,skin,,,,
GELDANAMYCIN,MRK-003,NCIH2122,722046,-3.7109620565,lung,,,,
SORAFENIB,MITOMYCINE,OV90,1240197,-32.8345436564,urogenital_system,,,,
MK-8776,L778123,OCUBM,909256,15.6963960862,breast,,,,
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast,,,,
DINACICLIB,ZOLINZA,A2058,906792,-41.2926052705,skin,,,,
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,,,,
SUNITINIB,VINBLASTINE,NCIH2122,722046,4.9685322615,lung,,,,
GELDANAMYCIN,LAPATINIB,NCIH2122,722046,17.8376930552,lung,,,,
SORAFENIB,SN-38,NCIH2122,722046,3.5933247878,lung,,,,
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,,,,
DASATINIB,MK-5108,A2058,906792,31.7288985973,skin,,,,
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung,,,,
OXALIPLATIN,ABT-888,SW837,909755,-9.0448007001,digestive_system,,,,
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,,,,
TOPOTECAN,MRK-003,OV90,1240197,17.8880035787,urogenital_system,,,,
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,,,,
TEMOZOLOMIDE,METHOTREXATE,A2058,906792,-41.2273250342,skin,,,,
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,,,,
SORAFENIB,DASATINIB,SW837,909755,15.6421966193,digestive_system,,,,
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,A2058,906792,12.4027520316,skin,,,,
ABT-888,METHOTREXATE,A2058,906792,-20.9261154411,skin,,,,
DINACICLIB,L778123,A2058,906792,12.7424839147,skin,,,,
SORAFENIB,METHOTREXATE,NCIH2122,722046,-6.963778665,lung,,,,
DASATINIB,METFORMIN,OV90,1240197,-3.9879008949,urogenital_system,,,,
AZD1775,MITOMYCINE,SW837,909755,13.4197165096,digestive_system,,,,
LAPATINIB,ETOPOSIDE,OV90,1240197,-14.60244237,urogenital_system,,,,
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,,,,
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,,,,
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,,,,
GELDANAMYCIN,CARBOPLATIN,OV90,1240197,-11.7491440479,urogenital_system,,,,
MK-8669,DEXAMETHASONE,SW837,909755,14.8490391234,digestive_system,,,,
TEMOZOLOMIDE,ZOLINZA,SW837,909755,10.9347708751,digestive_system,,,,
ABT-888,MK-2206,NCIH2122,722046,11.7346933243,lung,,,,
OXALIPLATIN,L778123,OV90,1240197,-9.1797272733,urogenital_system,,,,
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,,,,
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,,,,
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast,,,,
SN-38,ABT-888,NCIH2122,722046,21.3904458112,lung,,,,
MK-8669,AZD1775,OCUBM,909256,34.1852844846,breast,,,,
GELDANAMYCIN,ZOLINZA,OCUBM,909256,-12.9975282843,breast,,,,
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,,,,
ABT-888,CARBOPLATIN,SW837,909755,-8.4876305611,digestive_system,,,,
MK-4827,MK-4541,OV90,1240197,-5.3849242458,urogenital_system,,,,
GELDANAMYCIN,VINBLASTINE,SW837,909755,-30.9137315399,digestive_system,,,,
BEZ-235,VINORELBINE,SW837,909755,23.5466302122,digestive_system,,,,
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,,,,
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,,,,
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,,,,
OXALIPLATIN,MRK-003,OV90,1240197,-22.822558608,urogenital_system,,,,
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,,,,
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,,,,
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,,,,
MK-5108,METFORMIN,SW837,909755,1.7552116544,digestive_system,,,,
TEMOZOLOMIDE,L778123,A2058,906792,38.5390724898,skin,,,,
MK-8776,CARBOPLATIN,SW837,909755,-9.3820412009,digestive_system,,,,
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,,,,
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,,,,
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,,,,
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,,,,
MK-8669,ETOPOSIDE,OCUBM,909256,11.314288517,breast,,,,
MK-2206,5-FU,SW837,909755,5.1723316978,digestive_system,,,,
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,,,,
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,,,,
MK-8669,BORTEZOMIB,A2058,906792,-6.295088843,skin,,,,
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,,,,
BEZ-235,ETOPOSIDE,OV90,1240197,15.145269115,urogenital_system,,,,
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,,,,
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,,,,
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,,,,
SORAFENIB,AZD1775,OV90,1240197,-5.025095386,urogenital_system,,,,
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,,,,
SN-38,BORTEZOMIB,NCIH2122,722046,-3.1706248038,lung,,,,
MK-2206,CYCLOPHOSPHAMIDE,OV90,1240197,14.6817667705,urogenital_system,,,,
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,,,,
GELDANAMYCIN,ERLOTINIB,A2058,906792,19.8583289401,skin,,,,
BEZ-235,MK-5108,SW837,909755,28.4951257282,digestive_system,,,,
MK-2206,5-FU,OCUBM,909256,0.7515517096,breast,,,,
MK-8776,GELDANAMYCIN,A2058,906792,51.4196349082,skin,,,,
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,,,,
BORTEZOMIB,ZOLINZA,OV90,1240197,4.9489909649,urogenital_system,,,,
MK-8669,METFORMIN,SW837,909755,-1.7905862862,digestive_system,,,,
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,,,,
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,,,,
GELDANAMYCIN,METHOTREXATE,OV90,1240197,-2.6297424348,urogenital_system,,,,
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,,,,
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,,,,
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,,,,
BORTEZOMIB,MK-5108,OV90,1240197,-7.5440906985,urogenital_system,,,,
GEMCITABINE,MK-4541,A2058,906792,2.1154547064,skin,,,,
MK-8776,TOPOTECAN,NCIH2122,722046,0.032771234,lung,,,,
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast,,,,
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,,,,
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,,,,
GELDANAMYCIN,PACLITAXEL,OV90,1240197,15.711240625,urogenital_system,,,,
SORAFENIB,MITOMYCINE,NCIH2122,722046,-50.0103659718,lung,,,,
MK-5108,TEMOZOLOMIDE,OV90,1240197,-2.1350517563,urogenital_system,,,,
OXALIPLATIN,MRK-003,OV90,1240197,-22.822558608,urogenital_system,,,,
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,,,,
DINACICLIB,MK-4541,NCIH2122,722046,2.2143481206,lung,,,,
BEZ-235,TEMOZOLOMIDE,OV90,1240197,24.8743708443,urogenital_system,,,,
GELDANAMYCIN,ABT-888,SW837,909755,6.0889147542,digestive_system,,,,
ZOLINZA,VINBLASTINE,SW837,909755,12.8994720959,digestive_system,,,,
MK-2206,MRK-003,NCIH2122,722046,21.1648753562,lung,,,,
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,,,,
BORTEZOMIB,MK-4541,OCUBM,909256,23.0832642799,breast,,,,
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,,,,
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,,,,
TEMOZOLOMIDE,MITOMYCINE,OV90,1240197,-0.3400710831,urogenital_system,,,,
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,,,,
BORTEZOMIB,MK-4541,OV90,1240197,-10.1081386907,urogenital_system,,,,
TEMOZOLOMIDE,METHOTREXATE,NCIH2122,722046,-4.2349829798,lung,,,,
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,,,,
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,,,,
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,,,,
MK-8776,MITOMYCINE,NCIH2122,722046,-1.9087713777,lung,,,,
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,,,,
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,,,,
BORTEZOMIB,SUNITINIB,SW837,909755,-1.8343289208,digestive_system,,,,
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,,,,
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,,,,
LAPATINIB,TEMOZOLOMIDE,OCUBM,909256,-11.9494563633,breast,,,,
CYCLOPHOSPHAMIDE,MRK-003,OCUBM,909256,-0.8592305701,breast,,,,
MK-8776,SN-38,SW837,909755,-12.3756434724,digestive_system,,,,
L778123,PACLITAXEL,NCIH2122,722046,-163.6597734126,lung,,,,
L778123,MITOMYCINE,A2058,906792,-11.5244416217,skin,,,,
TEMOZOLOMIDE,METHOTREXATE,A2058,906792,-41.2273250342,skin,,,,
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,,,,
OXALIPLATIN,L778123,NCIH2122,722046,7.8474964554,lung,,,,
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,,,,
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,,,,
LAPATINIB,MITOMYCINE,SW837,909755,49.3277270605,digestive_system,,,,
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,,,,
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,,,,
MK-8776,SORAFENIB,OCUBM,909256,5.5682871441,breast,,,,
MK-8776,BEZ-235,OV90,1240197,16.5061402707,urogenital_system,,,,
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast,,,,
MK-5108,VINBLASTINE,A2058,906792,23.6953725216,skin,,,,
DINACICLIB,OXALIPLATIN,OV90,1240197,-10.7541028526,urogenital_system,,,,
SUNITINIB,MRK-003,A2058,906792,16.4999441621,skin,,,,
MK-5108,MRK-003,SW837,909755,6.976542372,digestive_system,,,,
MK-5108,TEMOZOLOMIDE,OCUBM,909256,6.2200445178,breast,,,,
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,,,,
SORAFENIB,OXALIPLATIN,OV90,1240197,-10.2613495332,urogenital_system,,,,
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,,,,
TOPOTECAN,MK-4541,A2058,906792,4.9093753351,skin,,,,
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,,,,
AZD1775,MITOMYCINE,OCUBM,909256,17.4760071916,breast,,,,
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,,,,
BORTEZOMIB,ETOPOSIDE,A2058,906792,-6.6714341451,skin,,,,
VINORELBINE,L778123,OV90,1240197,40.2141719438,urogenital_system,,,,
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,,,,
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,,,,
MK-8776,LAPATINIB,A2058,906792,22.6345524057,skin,,,,
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,,,,
DASATINIB,TEMOZOLOMIDE,OCUBM,909256,-12.5356370438,breast,,,,
ABT-888,DASATINIB,OCUBM,909256,-0.9232922999,breast,,,,
SN-38,GELDANAMYCIN,A2058,906792,19.0185063841,skin,,,,
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system,,,,
SN-38,MRK-003,OV90,1240197,-8.7963507623,urogenital_system,,,,
MK-8669,SUNITINIB,A2058,906792,39.694651966,skin,,,,
SORAFENIB,LAPATINIB,NCIH2122,722046,14.8848517534,lung,,,,
L778123,CARBOPLATIN,A2058,906792,0.3311250385,skin,,,,
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,,,,
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,,,,
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,,,,
BEZ-235,GELDANAMYCIN,NCIH2122,722046,3.2436951747,lung,,,,
MK-5108,CARBOPLATIN,A2058,906792,-20.013842133,skin,,,,
DINACICLIB,TOPOTECAN,OV90,1240197,-0.0744411061,urogenital_system,,,,
ABT-888,PACLITAXEL,NCIH2122,722046,-171.0483071014,lung,,,,
DINACICLIB,MK-8669,OCUBM,909256,7.842778507,breast,,,,
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,,,,
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,,,,
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,,,,
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,,,,
MK-8776,METFORMIN,A2058,906792,0.133987742,skin,,,,
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,,,,
SORAFENIB,MITOMYCINE,OV90,1240197,-32.8345436564,urogenital_system,,,,
DINACICLIB,METFORMIN,SW837,909755,-6.6799061756,digestive_system,,,,
GELDANAMYCIN,ZOLINZA,SW837,909755,-9.9046770042,digestive_system,,,,
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast,,,,
BORTEZOMIB,METFORMIN,A2058,906792,-20.4669230884,skin,,,,
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,,,,
SN-38,MK-5108,NCIH2122,722046,-115.0417585935,lung,,,,
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,,,,
MK-2206,5-FU,NCIH2122,722046,14.5182360522,lung,,,,
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,,,,
MK-8776,ABT-888,OCUBM,909256,12.8180503785,breast,,,,
L778123,METFORMIN,SW837,909755,1.3807856157,digestive_system,,,,
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system,,,,
TEMOZOLOMIDE,5-FU,NCIH2122,722046,-4.9764338356,lung,,,,
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung,,,,
MK-8669,CARBOPLATIN,SW837,909755,22.1821101513,digestive_system,,,,
ABT-888,DOXORUBICIN,SW837,909755,-5.4789686334,digestive_system,,,,
BORTEZOMIB,L778123,A2058,906792,6.1744305993,skin,,,,
DINACICLIB,SORAFENIB,SW837,909755,-10.3232793416,digestive_system,,,,
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,,,,
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,,,,
SORAFENIB,LAPATINIB,NCIH2122,722046,14.8848517534,lung,,,,
MK-5108,AZD1775,NCIH2122,722046,-15.7842728736,lung,,,,
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system,,,,
MK-2206,DEXAMETHASONE,NCIH2122,722046,89.8233376989,lung,,,,
BORTEZOMIB,MK-4827,NCIH2122,722046,21.4552313145,lung,,,,
DOXORUBICIN,MRK-003,OCUBM,909256,0.4573858746,breast,,,,
ABT-888,DASATINIB,NCIH2122,722046,-46.3672179349,lung,,,,
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,,,,
TOPOTECAN,MK-4541,A2058,906792,4.9093753351,skin,,,,
METFORMIN,MK-4541,OCUBM,909256,-2.1959609828,breast,,,,
MK-2206,MK-4541,OCUBM,909256,5.1291218713,breast,,,,
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,,,,
DASATINIB,MK-4541,OCUBM,909256,34.653722525,breast,,,,
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,,,,
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,,,,
MK-2206,ZOLINZA,OCUBM,909256,-6.8756456413,breast,,,,
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,,,,
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,,,,
BEZ-235,MK-2206,NCIH2122,722046,52.4591130773,lung,,,,
TEMOZOLOMIDE,CARBOPLATIN,NCIH2122,722046,-18.4284188168,lung,,,,
MK-4827,TEMOZOLOMIDE,SW837,909755,18.6759274083,digestive_system,,,,
