Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,1,0.27533865,0.7246613502502441,0.9894328,0.010567192
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,1,0.27533865,0.7246613502502441,0.010567192,0.9894328
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,0,0.72511494,0.7251149415969849,0.51112324,0.4888768
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,0,0.72511494,0.7251149415969849,0.4888768,0.51112324
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,1,0.274664,0.7253359854221344,0.49964532,0.5003547
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,1,0.274664,0.7253359854221344,0.5003547,0.49964532
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1,0.27401096,0.725989043712616,0.49610725,0.5038927
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1,0.27401096,0.725989043712616,0.5038927,0.49610725
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1,0.27392572,0.7260742783546448,0.50193787,0.49806216
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1,0.27392572,0.7260742783546448,0.49806216,0.50193787
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,1,0.2733691,0.7266308963298798,0.5008073,0.4991927
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,1,0.2733691,0.7266308963298798,0.4991927,0.5008073
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,1,0.27126116,0.7287388443946838,0.50228214,0.4977179
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,1,0.27126116,0.7287388443946838,0.4977179,0.50228214
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,0,0.7294232,0.7294232249259949,0.51262283,0.4873771
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,0,0.7294232,0.7294232249259949,0.4873771,0.51262283
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,1,0.2702693,0.7297306954860687,0.49948543,0.50051457
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,1,0.2702693,0.7297306954860687,0.50051457,0.49948543
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,0,0.72979367,0.7297936677932739,0.021703972,0.97829604
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,0,0.72979367,0.7297936677932739,0.97829604,0.021703972
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,1,0.2701513,0.729848712682724,0.5001904,0.49980965
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,1,0.2701513,0.729848712682724,0.49980965,0.5001904
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,1,0.27000967,0.7299903333187103,0.49961668,0.5003833
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,1,0.27000967,0.7299903333187103,0.5003833,0.49961668
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,0,0.7305034,0.7305033802986145,0.99678475,0.0032152552
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,0,0.7305034,0.7305033802986145,0.0032152552,0.99678475
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,0,0.73089737,0.7308973670005798,0.50009936,0.49990064
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,0,0.73089737,0.7308973670005798,0.49990064,0.50009936
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,1,0.26862705,0.7313729524612427,0.48761058,0.5123894
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,1,0.26862705,0.7313729524612427,0.5123894,0.48761058
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,1,0.26853934,0.7314606606960297,0.50296164,0.4970384
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,1,0.26853934,0.7314606606960297,0.4970384,0.50296164
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,0,0.7318327,0.7318326830863953,0.5052526,0.4947474
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,0,0.7318327,0.7318326830863953,0.4947474,0.5052526
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,1,0.267531,0.732468992471695,0.48133183,0.5186682
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,1,0.267531,0.732468992471695,0.5186682,0.48133183
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,0,0.73291206,0.7329120635986328,0.50061685,0.49938312
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,0,0.73291206,0.7329120635986328,0.49938312,0.50061685
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,0,0.73298943,0.7329894304275513,0.5079046,0.4920954
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,0,0.73298943,0.7329894304275513,0.4920954,0.5079046
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,0,0.73372906,0.7337290644645691,0.50023305,0.49976695
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,0,0.73372924,0.7337292432785034,0.49976695,0.50023305
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,1,0.266159,0.7338410019874573,0.5072056,0.4927944
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,1,0.266159,0.7338410019874573,0.4927944,0.5072056
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,0,0.7348291,0.7348291277885437,0.49995795,0.5000421
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,0,0.7348291,0.7348291277885437,0.5000421,0.49995795
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,0,0.7349758,0.7349758148193359,0.9816465,0.018353514
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,0,0.7349759,0.7349758744239807,0.018353514,0.9816465
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,0,0.735144,0.7351440191268921,0.50817454,0.49182546
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,0,0.735144,0.7351440191268921,0.49182546,0.50817454
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,0,0.73568434,0.735684335231781,0.5000421,0.49995795
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,0,0.73568434,0.735684335231781,0.49995795,0.5000421
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,0,0.73580706,0.7358070611953735,0.99397093,0.0060290727
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,0,0.73580706,0.7358070611953735,0.0060290727,0.99397093
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,1,0.2629357,0.7370643019676208,0.50051457,0.4994854
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,1,0.2629357,0.7370643019676208,0.4994854,0.50051457
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,0,0.7372489,0.7372488975524902,0.49739254,0.50260746
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,0,0.7372489,0.7372488975524902,0.50260746,0.49739254
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,1,0.26273695,0.7372630536556244,0.96605545,0.033944543
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,1,0.26273695,0.7372630536556244,0.033944543,0.96605545
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,0,0.7375915,0.7375915050506592,0.5048159,0.4951841
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,0,0.7375915,0.7375915050506592,0.4951841,0.5048159
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0,0.73780924,0.7378092408180237,0.516245,0.48375502
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0,0.73780924,0.7378092408180237,0.48375502,0.516245
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,0,0.7383842,0.7383841872215271,0.49661824,0.5033818
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,0,0.7383842,0.7383841872215271,0.5033818,0.49661824
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,1,0.2613482,0.7386518120765686,0.49790156,0.5020984
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,1,0.2613482,0.7386518120765686,0.5020984,0.49790156
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,0,0.73942083,0.7394208312034607,0.50481594,0.4951841
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,0,0.73942083,0.7394208312034607,0.4951841,0.50481594
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,1,0.2594549,0.7405450940132141,0.48549074,0.51450926
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,1,0.2594549,0.7405450940132141,0.51450926,0.48549074
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1,0.25866964,0.7413303554058075,0.51388067,0.48611936
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1,0.25866964,0.7413303554058075,0.48611936,0.51388067
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,1,0.2586685,0.7413314878940582,0.4996167,0.5003833
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,1,0.2586685,0.7413314878940582,0.5003833,0.4996167
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,1,0.25823843,0.7417615652084351,0.4982302,0.50176984
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,1,0.25823843,0.7417615652084351,0.50176984,0.4982302
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,0,0.7420779,0.7420778870582581,0.49851492,0.5014851
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,0,0.7420779,0.7420778870582581,0.5014851,0.49851492
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,1,0.2565686,0.7434313893318176,0.5020556,0.49794444
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,1,0.2565686,0.7434313893318176,0.49794444,0.5020556
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,1,0.2563139,0.7436861097812653,0.50397307,0.49602696
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,1,0.2563139,0.7436861097812653,0.49602696,0.50397307
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,0,0.7448759,0.7448759078979492,0.50074816,0.4992518
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,0,0.7448759,0.7448759078979492,0.4992518,0.50074816
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,0,0.74499,0.7449899911880493,0.5052658,0.49473426
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,0,0.74499,0.7449899911880493,0.49473426,0.5052658
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,1,0.25497732,0.7450226843357086,0.48530054,0.51469946
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,1,0.25497732,0.7450226843357086,0.51469946,0.48530054
ABT-888,METFORMIN,OVCAR3,905933,6.4249203587,urogenital_system,1,0.25406188,0.7459381222724915,0.49753782,0.5024622
METFORMIN,ABT-888,OVCAR3,905933,6.4249203587,urogenital_system,1,0.25406188,0.7459381222724915,0.5024622,0.49753782
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,0,0.7459602,0.7459601759910583,0.4939863,0.50601375
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,0,0.7459602,0.7459601759910583,0.50601375,0.4939863
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,0,0.74665946,0.7466594576835632,0.49671385,0.5032862
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,0,0.74665946,0.7466594576835632,0.5032862,0.49671385
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,1,0.25234088,0.7476591169834137,0.49782857,0.50217146
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,1,0.25234088,0.7476591169834137,0.50217146,0.49782857
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,0,0.7478721,0.7478721141815186,0.5036058,0.49639422
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,0,0.7478721,0.7478721141815186,0.49639422,0.5036058
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,1,0.2505611,0.7494389116764069,0.49290612,0.50709385
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,1,0.2505611,0.7494389116764069,0.50709385,0.49290612
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,0,0.7497608,0.7497608065605164,0.49560788,0.5043921
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,0,0.7497608,0.7497608065605164,0.5043921,0.49560788
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung,0,0.75010103,0.7501010298728943,0.4991927,0.5008073
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung,0,0.75010103,0.7501010298728943,0.5008073,0.4991927
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,1,0.24883275,0.7511672526597977,0.50530785,0.4946922
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,1,0.24883275,0.7511672526597977,0.4946922,0.50530785
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,0,0.75133145,0.7513314485549927,0.49860147,0.5013985
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,0,0.75133145,0.7513314485549927,0.5013985,0.49860147
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,1,0.24783108,0.7521689236164093,0.5018198,0.4981802
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,1,0.24783108,0.7521689236164093,0.4981802,0.5018198
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,0,0.75243115,0.7524311542510986,0.4785952,0.52140474
MK-8776,SORAFENIB,SKMES1,909728,-18.3965751193,lung,0,0.75243115,0.7524311542510986,0.52140474,0.4785952
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,1,0.24688317,0.7531168311834335,0.98581016,0.014189846
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,1,0.24688317,0.7531168311834335,0.014189846,0.98581016
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,1,0.24609573,0.7539042681455612,0.49709564,0.50290436
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,1,0.24609573,0.7539042681455612,0.50290436,0.49709564
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,1,0.24601787,0.7539821267127991,0.5065161,0.49348387
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,1,0.24601787,0.7539821267127991,0.49348387,0.5065161
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,1,0.2454893,0.7545107007026672,0.5021714,0.49782857
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,1,0.2454893,0.7545107007026672,0.49782857,0.5021714
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,0,0.75469303,0.7546930313110352,0.4965617,0.5034383
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,0,0.75469303,0.7546930313110352,0.5034383,0.4965617
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,1,0.243599,0.756401002407074,0.5066111,0.49338883
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,1,0.243599,0.756401002407074,0.49338883,0.5066111
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,0,0.7564157,0.7564157247543335,0.49958667,0.5004133
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,0,0.7564157,0.7564157247543335,0.5004133,0.49958667
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,1,0.2432677,0.7567322999238968,0.49806216,0.50193787
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,1,0.2432677,0.7567322999238968,0.50193787,0.49806216
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,1,0.24271615,0.7572838515043259,0.49616063,0.5038393
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,1,0.24271615,0.7572838515043259,0.5038393,0.49616063
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0,0.7573572,0.7573571801185608,0.49961668,0.5003833
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0,0.7573572,0.7573571801185608,0.5003833,0.49961668
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,1,0.24214666,0.7578533440828323,0.5094081,0.49059194
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,1,0.24214666,0.7578533440828323,0.49059194,0.5094081
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,1,0.2419425,0.7580575048923492,0.5095074,0.49049258
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,1,0.2419425,0.7580575048923492,0.49049258,0.5095074
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,1,0.2419258,0.7580741941928864,0.5056005,0.4943995
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,1,0.2419258,0.7580741941928864,0.4943995,0.5056005
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,1,0.24143514,0.7585648596286774,0.49868912,0.5013108
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,1,0.24143514,0.7585648596286774,0.5013108,0.49868912
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,1,0.24097146,0.7590285390615463,0.49616066,0.5038393
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,1,0.24097146,0.7590285390615463,0.5038393,0.49616066
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,0,0.75915504,0.7591550350189209,0.50209737,0.49790263
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,0,0.75915504,0.7591550350189209,0.49790263,0.50209737
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,1,0.24037233,0.7596276700496674,0.5021181,0.49788186
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,1,0.24037233,0.7596276700496674,0.49788186,0.5021181
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,0,0.75984424,0.7598442435264587,0.49560001,0.50439996
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,0,0.75984424,0.7598442435264587,0.50439996,0.49560001
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,1,0.23850965,0.7614903450012207,0.5007792,0.4992208
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,1,0.23850965,0.7614903450012207,0.4992208,0.5007792
PACLITAXEL,BORTEZOMIB,OCUBM,909256,-18.9347729983,breast,0,0.76234215,0.7623421549797058,0.4961484,0.5038516
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast,0,0.76234215,0.7623421549797058,0.5038516,0.4961484
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,1,0.23698446,0.7630155384540558,0.49502134,0.5049787
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,1,0.23698446,0.7630155384540558,0.5049787,0.49502134
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,0,0.76335543,0.7633554339408875,0.49964836,0.50035167
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,0,0.76335543,0.7633554339408875,0.50035167,0.49964836
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,1,0.23560397,0.7643960267305374,0.9715411,0.028458858
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,1,0.23560397,0.7643960267305374,0.028458858,0.9715411
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,1,0.23522246,0.7647775411605835,0.5038544,0.49614564
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,1,0.23522246,0.7647775411605835,0.49614564,0.5038544
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,1,0.23466901,0.7653309851884842,0.49416956,0.5058304
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,1,0.23466901,0.7653309851884842,0.5058304,0.49416956
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,1,0.23353736,0.7664626389741898,0.5087914,0.49120858
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,1,0.23353736,0.7664626389741898,0.49120858,0.5087914
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,0,0.76653636,0.7665363550186157,0.4936749,0.50632507
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,0,0.76653636,0.7665363550186157,0.50632507,0.4936749
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,1,0.23295231,0.7670476883649826,0.47917837,0.5208216
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,1,0.23295231,0.7670476883649826,0.5208216,0.47917837
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,1,0.23199415,0.7680058479309082,0.5013109,0.49868914
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,1,0.23199415,0.7680058479309082,0.49868914,0.5013109
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin,1,0.23191142,0.7680885791778564,0.50439996,0.49560001
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin,1,0.23191142,0.7680885791778564,0.49560001,0.50439996
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,0,0.7681558,0.7681558132171631,0.506255,0.49374503
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,0,0.7681558,0.7681558132171631,0.49374503,0.506255
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,0,0.76885897,0.7688589692115784,0.48421758,0.5157824
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,0,0.76885897,0.7688589692115784,0.5157824,0.48421758
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,0,0.7701956,0.7701956033706665,0.49393606,0.506064
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,0,0.7701956,0.7701956033706665,0.506064,0.49393606
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,0,0.77036446,0.7703644633293152,0.49850214,0.5014979
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,0,0.77036446,0.7703644633293152,0.5014979,0.49850214
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,0,0.77060676,0.7706067562103271,0.5031549,0.49684513
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,0,0.77060676,0.7706067562103271,0.49684513,0.5031549
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,0,0.77123845,0.7712384462356567,0.50393933,0.49606067
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,0,0.77123845,0.7712384462356567,0.49606067,0.50393933
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,1,0.22696465,0.7730353474617004,0.49823734,0.5017627
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,1,0.22696465,0.7730353474617004,0.5017627,0.49823734
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,1,0.22528253,0.7747174650430679,0.49922508,0.5007749
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,1,0.22528253,0.7747174650430679,0.5007749,0.49922508
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,1,0.22302602,0.7769739776849747,0.495663,0.504337
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,1,0.22302602,0.7769739776849747,0.504337,0.495663
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,1,0.22293802,0.7770619839429855,0.49921834,0.50078166
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,1,0.22293802,0.7770619839429855,0.50078166,0.49921834
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,0,0.7780628,0.7780628204345703,0.99477357,0.005226396
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,0,0.7780628,0.7780628204345703,0.005226396,0.99477357
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,0,0.7783509,0.7783508896827698,0.49878824,0.5012118
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,0,0.7783509,0.7783508896827698,0.5012118,0.49878824
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,0,0.77893066,0.7789306640625,0.5079074,0.4920926
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,0,0.77893066,0.7789306640625,0.4920926,0.5079074
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,0,0.7802563,0.7802562713623047,0.49614838,0.5038516
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,0,0.7802563,0.7802562713623047,0.5038516,0.49614838
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,0,0.7811308,0.7811307907104492,0.50068635,0.49931365
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,0,0.7811308,0.7811307907104492,0.49931365,0.50068635
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,0,0.78148323,0.7814832329750061,0.5067952,0.49320477
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,0,0.78148323,0.7814832329750061,0.49320477,0.5067952
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,0,0.7816315,0.7816315293312073,0.99204665,0.007953366
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,0,0.7816316,0.781631588935852,0.0079533635,0.99204665
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,0,0.7825885,0.7825884819030762,0.49043033,0.50956964
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,0,0.7825885,0.7825884819030762,0.50956964,0.49043033
