Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,3.9818752,10.721487,0.439753,0.560247
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,4.634644,10.744125,0.49332955,0.5066705
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,4.634645,10.744125,0.50667053,0.49332952
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,2.7747617,10.751274,0.5554533,0.4445467
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,2.7747607,10.751274,0.44454667,0.5554533
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,12.21029,10.778306,0.5343598,0.46564016
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,12.210292,10.778308,0.46564007,0.53435993
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,6.966032,10.803768,0.47640356,0.5235964
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,6.9660316,10.803768,0.5235964,0.47640356
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,7.3698015,10.811326,0.52359664,0.47640336
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,7.3698006,10.811327,0.47640342,0.5235966
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,11.024779,10.8662815,0.5779923,0.42200768
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,11.02478,10.866282,0.42200777,0.57799226
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,1.7083739,10.8899555,0.6396675,0.36033255
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,1.7083733,10.889956,0.3603326,0.63966745
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,-5.72236,10.917381,0.47140536,0.52859455
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,-5.7223635,10.917385,0.52859455,0.47140536
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,4.3882732,10.973236,0.44454664,0.55545336
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,4.3882737,10.973236,0.55545336,0.44454664
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,28.672647,10.987188,0.527539,0.47246101
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,28.67265,10.98719,0.47246084,0.52753913
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,18.30165,11.018215,0.4541866,0.5458135
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,18.301643,11.018221,0.54581356,0.45418647
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,12.214445,11.038771,0.5710504,0.4289496
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,12.214444,11.038772,0.4289496,0.57105047
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-2.017516,11.05603,0.4187893,0.58121073
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-2.0175161,11.05603,0.58121073,0.4187893
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,12.2047205,11.240783,0.24226874,0.75773126
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,12.20472,11.240784,0.7577313,0.24226864
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,16.031832,11.249239,0.5914083,0.4085917
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,16.031832,11.249239,0.4085918,0.5914082
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,17.584724,11.31208,0.50546485,0.49453524
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,17.584717,11.312088,0.49453536,0.50546473
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,10.993458,11.347388,0.4233815,0.57661843
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,10.993458,11.347388,0.5766185,0.42338148
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,31.569897,11.392792,0.6236113,0.37638876
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,31.5699,11.392796,0.37638876,0.6236113
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,4.977863,11.398559,0.5059491,0.49405092
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,4.977863,11.398559,0.49405092,0.5059491
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-4.794285,11.407013,0.5049375,0.4950625
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-4.794292,11.407021,0.49506265,0.5049374
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,8.392957,11.4127245,0.4233815,0.5766185
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,8.392959,11.412726,0.57661855,0.42338145
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,28.097755,11.414175,0.4724609,0.52753913
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,28.097755,11.414175,0.527539,0.47246101
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,4.309494,11.426506,0.44494587,0.5550541
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,4.3094954,11.426508,0.555054,0.444946
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.83507,11.44556,0.53076833,0.46923167
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.835071,11.445562,0.4692317,0.53076833
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.0693598,11.525991,0.4084679,0.5915321
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.06936,11.525991,0.5915322,0.40846783
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-3.3426468,11.5366125,0.5653434,0.43465668
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-3.3426461,11.536613,0.4346567,0.5653433
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.565455,11.543784,0.5870053,0.41299468
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.5654545,11.543785,0.4129948,0.5870052
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,4.720477,11.557525,0.62953293,0.3704671
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,4.720476,11.557526,0.3704671,0.62953293
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-7.777179,11.568093,0.43020332,0.5697966
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-7.777179,11.568093,0.56979656,0.4302034
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-2.707844,11.586176,0.4891799,0.51082003
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-2.7078426,11.586177,0.5108201,0.48917985
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,2.103049,11.594976,0.61289924,0.3871008
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,2.1030502,11.594977,0.38710073,0.6128993
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,11.875957,11.602211,0.424318,0.575682
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,11.875957,11.602211,0.575682,0.424318
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-4.5356,11.607355,0.3100645,0.6899355
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-4.5356007,11.607356,0.6899355,0.3100645
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-6.085466,11.630741,0.25873622,0.7412638
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-6.085465,11.630743,0.74126375,0.2587363
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-0.3465524,11.704263,0.5114602,0.48853981
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-0.3465511,11.704265,0.4885397,0.5114603
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,4.2015114,11.713904,0.36350983,0.63649017
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,4.2015114,11.713904,0.6364903,0.36350977
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,10.607088,11.752926,0.57105035,0.42894962
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,10.607088,11.752926,0.4289497,0.57105035
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.7020168,11.795126,0.4449457,0.5550543
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.7020178,11.795127,0.5550542,0.4449458
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,8.430824,11.832512,0.5320042,0.46799582
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,8.430826,11.832514,0.46799582,0.5320042
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-0.13744779,11.837126,0.33920428,0.66079575
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-0.13744743,11.837126,0.66079575,0.33920428
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-15.413882,11.880253,0.5637182,0.43628177
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-15.413883,11.880253,0.4362817,0.5637183
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,10.878643,11.894896,0.30779746,0.6922025
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,10.878644,11.8948965,0.69220257,0.30779737
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,25.729992,11.974295,0.5206758,0.4793242
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,25.729994,11.974297,0.4793242,0.5206758
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-8.31177,11.975675,0.36651835,0.6334817
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-8.311769,11.975677,0.63348156,0.36651847
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,3.567783,12.12419,0.67634887,0.3236511
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,3.5677738,12.1242,0.32365137,0.6763486
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-7.4818745,12.1579,0.3406877,0.6593123
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-7.481873,12.157902,0.6593123,0.3406877
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,27.676264,12.428106,0.36078084,0.6392191
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,27.676264,12.428106,0.63921916,0.36078084
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,5.239669,12.5556,0.49316567,0.5068343
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,5.239665,12.555604,0.5068342,0.49316573
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-18.401321,12.612587,0.40408504,0.5959149
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-18.401321,12.612587,0.5959152,0.40408483
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,-1.9185064,12.664588,0.6418461,0.35815394
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,-1.9185069,12.664588,0.35815397,0.641846
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-2.7581708,12.733619,0.75787014,0.24212985
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-2.7581694,12.733621,0.24212974,0.75787026
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,11.9624,12.744957,0.6185752,0.3814248
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,11.9623995,12.744958,0.3814248,0.61857516
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,1.1152905,12.84628,0.48853976,0.51146024
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,1.1152908,12.84628,0.5114603,0.4885397
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,4.152283,12.896042,0.3236512,0.6763488
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,4.1522818,12.896043,0.67634875,0.32365125
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,-0.23303305,12.958132,0.51082027,0.4891798
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,-0.23303457,12.958133,0.48917982,0.5108202
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,32.337536,12.963797,0.37638843,0.62361157
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,32.337536,12.963797,0.6236114,0.3763886
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-7.2428503,12.988577,0.5421945,0.4578055
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-7.242851,12.988577,0.45780575,0.5421943
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,5.403045,13.052074,0.50594896,0.49405104
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,5.4030466,13.052076,0.494051,0.505949
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-4.2646704,13.106681,0.74998206,0.25001794
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-4.2646723,13.106683,0.25001797,0.74998206
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,0.05152856,13.215179,0.4714056,0.5285944
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,0.051530126,13.21518,0.5285945,0.4714055
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,2.7615166,13.22892,0.67199963,0.32800034
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,2.761515,13.228922,0.32800046,0.6719996
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,15.868109,13.281559,0.40321732,0.5967826
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,15.868111,13.281561,0.5967828,0.4032172
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,-3.053419,13.301443,0.41313535,0.58686465
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,-3.0534222,13.301446,0.5868648,0.4131351
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,2.4294324,13.36742,0.5870053,0.41299465
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,2.4294343,13.367422,0.4129946,0.5870054
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,0.7307618,13.412353,0.54108405,0.45891595
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,0.73076177,13.412353,0.45891607,0.54108393
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,9.994211,13.428102,0.5710505,0.42894945
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,9.994211,13.428102,0.4289494,0.5710506
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,20.716871,13.4282875,0.52829146,0.47170848
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,20.716871,13.4282875,0.47170848,0.52829146
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,3.2829683,13.443474,0.45540303,0.5445969
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,3.2829685,13.443474,0.5445969,0.45540303
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,-1.7427427,13.62624,0.5607912,0.4392088
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,-1.7427446,13.626242,0.43920866,0.5607913
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,-2.5295606,13.665388,0.52339166,0.4766083
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,-2.5295613,13.665388,0.47660825,0.5233917
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,20.300726,13.6918335,0.47170848,0.5282916
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,20.300728,13.691835,0.5282916,0.47170848
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,36.476307,13.787186,0.6236115,0.37638846
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,36.47631,13.7871895,0.37638858,0.62361145
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,1.157914,13.794398,0.3581539,0.64184606
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,1.1579127,13.794399,0.64184606,0.3581539
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,4.2993083,13.842432,0.46923167,0.53076833
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,4.2993135,13.842438,0.53076816,0.46923178
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.4976017,13.912513,0.33302122,0.6669787
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.4976037,13.912515,0.66697866,0.33302134
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-6.656101,14.001421,0.5306971,0.46930295
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-6.6560984,14.001424,0.46930292,0.5306971
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,30.569847,14.022852,0.47932425,0.52067584
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,30.569847,14.022852,0.52067584,0.47932425
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,3.8294446,14.025692,0.4608364,0.5391636
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,3.8294358,14.0257015,0.5391637,0.4608363
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,7.049976,14.047995,0.40179464,0.5982054
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,7.049977,14.0479965,0.5982054,0.40179464
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,13.731382,14.158876,0.629533,0.37046704
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,13.731379,14.15888,0.370467,0.629533
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,7.814239,14.254932,0.47670516,0.5232948
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,7.814236,14.254936,0.5232947,0.47670525
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,5.339784,14.340023,0.328,0.672
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,5.3397765,14.340031,0.6719998,0.32800025
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,27.776775,14.37041,0.47246084,0.52753913
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,27.776781,14.370416,0.52753925,0.47246078
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,18.732374,14.375105,0.6392193,0.36078072
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,18.73237,14.375109,0.36078072,0.6392193
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,9.717673,14.386008,0.53295904,0.46704096
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,9.717674,14.386009,0.46704108,0.5329589
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,2.3043656,14.465755,0.50049585,0.49950415
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,2.3043673,14.465757,0.49950427,0.50049573
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,21.608013,14.473138,0.61857516,0.3814248
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,21.608028,14.473153,0.3814247,0.6185753
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,10.933422,14.503376,0.6125481,0.38745192
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,10.933424,14.503378,0.38745174,0.6125483
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,-0.6270841,14.86959,0.3711715,0.6288286
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,-0.6270849,14.869591,0.6288284,0.3711715
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-1.2882633,14.955194,0.75787,0.24213004
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-1.2882636,14.955194,0.24213013,0.7578699
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,7.612532,15.119637,0.30698082,0.69301915
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,7.612533,15.1196375,0.6930191,0.30698094
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,3.1031508,15.256083,0.5614353,0.4385647
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,3.103143,15.256091,0.4385648,0.56143516
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,7.697005,15.286395,0.5233917,0.47660834
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,7.6970077,15.286398,0.47660834,0.52339166
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-10.180691,15.380834,0.31006455,0.6899355
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-10.180694,15.3808365,0.6899355,0.31006455
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,9.137868,15.3841,0.4727127,0.5272873
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,9.137869,15.384101,0.5272874,0.4727126
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,1.8283471,15.386569,0.4229391,0.57706094
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,1.8283474,15.386569,0.5770608,0.42293918
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-7.8488035,15.431432,0.5421943,0.45780575
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-7.8488035,15.431432,0.45780572,0.5421943
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,-4.21059,15.433561,0.4596381,0.5403619
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,-4.2105927,15.433565,0.5403619,0.4596381
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-6.7657123,15.495407,0.36651835,0.6334817
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-6.7657104,15.495409,0.63348156,0.36651844
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,18.744183,15.544683,0.40859184,0.59140813
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,18.744183,15.544683,0.5914084,0.4085916
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,-9.958807,15.552319,0.45963797,0.54036206
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,-9.958807,15.552319,0.54036206,0.45963797
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,15.964729,15.646482,0.5779922,0.4220078
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,15.964729,15.646482,0.4220078,0.5779922
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,11.886187,15.6750765,0.30698073,0.6930193
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,11.88619,15.67508,0.69301915,0.30698085
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,0.86177397,15.838207,0.60778934,0.39221066
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,0.86177355,15.838208,0.3922107,0.6077893
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,24.458393,15.858856,0.3607808,0.6392192
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,24.458384,15.858866,0.6392194,0.3607806
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,20.567015,15.868608,0.533842,0.466158
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,20.567015,15.868608,0.466158,0.533842
