Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-1.1118343,7.285613,0.5056679,0.4943321
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,12.699881,7.3467617,0.25104994,0.7489501
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,12.699863,7.346779,0.74895024,0.25104976
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-5.5358233,7.388121,0.3451775,0.6548225
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-5.5358195,7.388125,0.65482247,0.3451776
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,0.650692,7.394491,0.58570284,0.41429713
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,0.65069366,7.394493,0.41429728,0.5857028
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,9.630576,7.401097,0.766586,0.23341401
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,9.630578,7.4010987,0.23341401,0.766586
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,2.1612434,7.4055147,0.45605743,0.5439425
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,2.1612415,7.4055166,0.5439423,0.4560577
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,10.8194475,7.479741,0.33159393,0.6684061
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,10.8194475,7.479741,0.6684061,0.33159393
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,3.7361932,7.482287,0.6797373,0.32026267
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,3.7361946,7.4822884,0.32026258,0.67973745
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-6.2529216,7.5565906,0.25030366,0.7496964
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-6.252922,7.556591,0.7496964,0.25030366
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-14.763525,7.6077037,0.5397042,0.4602957
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-14.763527,7.6077056,0.4602957,0.5397042
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,15.742277,7.610132,0.8034918,0.19650821
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,15.74227,7.610139,0.19650815,0.80349183
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,17.908487,7.6212006,0.4352329,0.56476706
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,17.90849,7.6212025,0.56476706,0.43523297
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.4673342,7.635714,0.53975743,0.4602426
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.4673327,7.6357155,0.4602426,0.53975743
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,-7.3132954,7.639502,0.61714894,0.38285112
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,-7.313296,7.6395025,0.38285097,0.617149
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,-2.4662437,7.640247,0.40472394,0.5952761
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,-2.4662452,7.6402483,0.595276,0.40472403
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,20.786453,7.6581917,0.21159424,0.7884057
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,20.786453,7.6581917,0.78840566,0.2115943
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,6.3767414,7.6785207,0.389146,0.610854
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,6.3767433,7.6785226,0.61085427,0.3891458
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,4.27805,7.7069707,0.3726701,0.6273298
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,4.278052,7.7069726,0.62732995,0.37267005
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,5.6505504,7.7254643,0.33034736,0.66965264
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,5.65055,7.725465,0.66965276,0.33034724
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,12.766254,7.740257,0.45214477,0.5478552
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,12.766256,7.7402587,0.5478553,0.4521447
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-5.584667,7.7415085,0.5073016,0.49269837
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-5.584667,7.7415085,0.49269837,0.5073016
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.54523,7.7720656,0.40472394,0.59527606
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.5452306,7.772066,0.595276,0.404724
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,12.996784,7.781403,0.38209304,0.617907
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,12.99679,7.781409,0.61790675,0.38209325
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,3.5692155,7.785207,0.57153606,0.42846394
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,3.5692155,7.785207,0.42846397,0.571536
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,8.581273,7.8067827,0.33774972,0.6622503
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,8.581266,7.8067894,0.6622505,0.3377495
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,11.837997,7.832962,0.46754116,0.5324588
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,11.837995,7.832965,0.5324588,0.46754116
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,34.765316,7.8349037,0.74895006,0.25104994
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,34.765312,7.8349075,0.25104985,0.7489501
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-15.767503,7.8643923,0.67007965,0.32992038
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-15.767503,7.8643923,0.3299205,0.6700795
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,0.7435212,7.873696,0.55659676,0.4434033
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,0.7435211,7.873696,0.4434033,0.55659676
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-16.349356,7.8970375,0.69069225,0.30930778
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-16.349356,7.8970375,0.30930775,0.6906923
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,6.9597197,7.949563,0.33842528,0.6615747
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,6.959719,7.9495635,0.6615745,0.3384255
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-1.0070349,7.9772534,0.50470936,0.49529064
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-1.0070348,7.9772534,0.49529064,0.50470936
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,12.859328,8.063933,0.29856437,0.7014357
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,12.859324,8.063937,0.7014355,0.29856443
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,21.13172,8.072817,0.4729492,0.52705085
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,21.13172,8.072817,0.52705085,0.47294915
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,8.883946,8.140985,0.6732325,0.3267675
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,8.883948,8.140986,0.32676762,0.6732324
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,9.861662,8.197063,0.4729491,0.527051
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,9.861657,8.197068,0.527051,0.472949
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-4.909177,8.200451,0.6232458,0.37675422
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-4.909172,8.200456,0.37675437,0.62324566
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,10.435716,8.2455435,0.2600278,0.73997223
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,10.435715,8.245544,0.7399724,0.26002762
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,4.286907,8.24993,0.7804813,0.21951878
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,4.286905,8.249933,0.21951878,0.7804813
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,15.196217,8.292292,0.6684063,0.33159366
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,15.196217,8.292292,0.33159378,0.6684062
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,1.7647507,8.347374,0.6043329,0.39566708
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,1.7647505,8.347374,0.39566717,0.6043328
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,10.845789,8.372963,0.47055247,0.5294475
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,10.845791,8.372965,0.52944773,0.4705522
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,-1.2725866,8.373537,0.41192,0.58808
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-1.2725892,8.37354,0.5880799,0.41192013
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-4.832074,8.392494,0.6584602,0.34153977
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-4.832076,8.392496,0.3415396,0.65846044
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,10.984813,8.400594,0.4531957,0.54680437
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,10.984811,8.400596,0.54680437,0.4531957
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-6.5343738,8.408674,0.6495112,0.3504888
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-6.5343723,8.408676,0.35048878,0.6495112
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-0.67654437,8.432091,0.35262054,0.64737946
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-0.67654496,8.432091,0.64737946,0.35262054
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,0.3202299,8.435889,0.3267674,0.67323256
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,0.3202279,8.435891,0.67323256,0.3267674
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,2.6357696,8.45668,0.5554059,0.44459412
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,2.6357713,8.456682,0.44459423,0.5554058
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,24.2371,8.461126,0.47290242,0.5270976
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,24.2371,8.461126,0.5270975,0.47290254
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-2.2605622,8.491625,0.3151511,0.68484885
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-2.2605634,8.491626,0.6848488,0.31515124
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,17.197327,8.503319,0.4521449,0.5478551
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,17.197327,8.503319,0.5478551,0.45214495
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,6.7535796,8.536873,0.66470385,0.33529624
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,6.7535787,8.536875,0.33529624,0.6647037
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-0.7411502,8.588839,0.46967968,0.53032035
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-0.7411499,8.588839,0.53032035,0.46967968
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,14.742898,8.607951,0.54117286,0.45882714
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,14.742892,8.607957,0.45882726,0.5411728
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,4.499366,8.613121,0.622015,0.37798494
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,4.4993706,8.613125,0.3779851,0.6220149
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,9.2306185,8.61331,0.3653219,0.63467807
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,9.2306185,8.61331,0.634678,0.365322
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,10.082334,8.625793,0.33655208,0.663448
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,10.082335,8.625795,0.663448,0.33655208
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,7.7914343,8.6283245,0.5576885,0.4423115
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,7.791434,8.6283245,0.4423115,0.5576885
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,6.027641,8.705829,0.47275016,0.5272498
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,6.0276413,8.705829,0.5272497,0.47275028
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,3.2227864,8.715582,0.52724993,0.47275007
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,3.222786,8.715583,0.47275,0.52724993
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,2.5223932,8.743784,0.56041604,0.439584
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,2.522392,8.743785,0.43958405,0.5604159
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,28.578472,8.752001,0.2981917,0.7018083
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,28.578474,8.752003,0.7018083,0.2981917
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-10.869391,8.774071,0.34153974,0.65846026
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-10.869391,8.774071,0.65846026,0.34153974
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,11.948365,8.810258,0.6115529,0.38844708
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,11.948364,8.810259,0.38844708,0.6115529
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,-4.9723763,8.835381,0.5240097,0.47599033
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,-4.9723783,8.835382,0.47599024,0.5240098
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-14.943696,8.886813,0.6685265,0.3314735
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-14.943684,8.886826,0.33147332,0.6685267
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,6.9857564,8.923689,0.6021258,0.3978742
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,6.9857564,8.923689,0.39787433,0.60212564
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,14.553718,8.953246,0.4410024,0.55899763
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,14.553718,8.953246,0.55899763,0.4410024
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,-9.448468,8.967946,0.51495165,0.48504835
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,-9.44847,8.967948,0.4850484,0.5149516
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,10.155461,8.974869,0.33092493,0.6690751
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,10.155462,8.97487,0.66907513,0.3309249
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,24.039387,9.024469,0.7612985,0.23870155
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,24.039396,9.024479,0.23870163,0.76129836
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,-0.14854984,9.0300865,0.40319273,0.5968073
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,-0.14855076,9.030087,0.5968073,0.40319273
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-11.968991,9.056136,0.72814107,0.2718589
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-11.968991,9.056136,0.27185905,0.72814095
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,1.8926343,9.07022,0.43820465,0.5617954
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,1.8926336,9.070221,0.5617954,0.43820465
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-9.63808,9.113711,0.7496962,0.25030383
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-9.63808,9.113711,0.25030383,0.7496962
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,5.5848246,9.137363,0.42313045,0.5768695
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,5.5848246,9.137363,0.57686967,0.42313036
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-2.769487,9.143774,0.48729232,0.5127077
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-2.7694812,9.14378,0.5127076,0.48729244
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,4.819153,9.188358,0.7745032,0.22549678
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,4.819149,9.188362,0.22549672,0.77450335
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,31.26254,9.215624,0.4228841,0.57711595
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,31.262539,9.215626,0.577116,0.42288396
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-3.3806133,9.216778,0.6983918,0.3016082
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-3.3806129,9.216778,0.3016081,0.6983919
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,2.7426949,9.273495,0.37583807,0.6241619
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,2.7426944,9.273495,0.6241619,0.37583807
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,8.034307,9.296469,0.37300855,0.62699145
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,8.03431,9.296473,0.62699133,0.37300864
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,11.997132,9.363229,0.57539266,0.42460734
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,11.997133,9.36323,0.4246075,0.57539254
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-17.631973,9.423216,0.47824207,0.52175796
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-17.631973,9.423216,0.5217579,0.47824207
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,5.67355,9.426453,0.28156397,0.71843606
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,5.673549,9.426453,0.71843606,0.28156397
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,5.5214963,9.453289,0.68304116,0.31695879
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,5.521496,9.45329,0.31695879,0.68304116
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-17.449295,9.481871,0.6019485,0.3980515
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-17.449295,9.481871,0.39805156,0.60194844
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-5.120381,9.521887,0.45842367,0.5415764
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-5.120382,9.521887,0.5415764,0.45842364
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,22.2076,9.5557995,0.42288405,0.5771159
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,22.207598,9.555801,0.577116,0.42288396
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-15.9586315,9.622377,0.8259876,0.17401241
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-15.958628,9.622381,0.17401241,0.8259876
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-8.077311,9.641937,0.483235,0.516765
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-8.07731,9.641938,0.516765,0.483235
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-0.48821267,9.655969,0.55456424,0.4454358
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-0.48821294,9.655969,0.4454356,0.55456436
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,9.940949,9.68216,0.5371611,0.46283886
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,9.94095,9.682161,0.46283886,0.5371611
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,-0.24755831,9.710839,0.52990204,0.470098
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,-0.24755813,9.710839,0.470098,0.52990204
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,0.13423404,9.72253,0.42435396,0.575646
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,0.1342345,9.72253,0.575646,0.42435396
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-3.3323805,9.725868,0.50398725,0.49601278
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-3.3323784,9.72587,0.4960131,0.50398684
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,0.50925577,9.727877,0.5877708,0.41222927
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,0.5092577,9.727879,0.41222912,0.5877709
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,4.6939096,9.745765,0.68304145,0.31695852
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,4.6939135,9.745769,0.31695873,0.6830413
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-27.300652,9.770393,0.377645,0.622355
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-27.300648,9.770397,0.62235504,0.37764493
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,26.31431,9.845928,0.5055715,0.49442852
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,26.31431,9.845928,0.49442852,0.5055715
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-3.910654,9.84795,0.41230893,0.58769107
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-3.910654,9.84795,0.587691,0.412309
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,2.6682148,9.866842,0.49904114,0.50095886
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,2.6682167,9.866844,0.50095886,0.49904114
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,19.788094,9.925686,0.43576857,0.56423146
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,19.7881,9.925692,0.56423134,0.4357687
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-5.719103,9.943989,0.6906923,0.30930763
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-5.719103,9.943989,0.30930763,0.6906923
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,7.819035,9.946333,0.63898027,0.36101973
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,7.8190413,9.946339,0.36101994,0.63898003
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-3.381873,9.960364,0.1740125,0.8259875
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-3.3818731,9.960364,0.8259875,0.17401247
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,24.296326,9.968509,0.55390847,0.44609153
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,24.296328,9.968511,0.4460914,0.5539086
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,8.24874,10.01419,0.3115057,0.6884943
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,8.248736,10.014194,0.6884944,0.3115056
