Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-8776,LNCAP,907788,-8.4768974838,urogenital_system,-8.476897,5.848824,14.325722,0.49777618,0.50222385
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,-0.0059458315,14.3773155,0.49605745,0.50394255
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,-0.0059463903,14.3773155,0.50394255,0.49605745
TEMOZOLOMIDE,MK-8776,LNCAP,907788,18.6203181679,urogenital_system,18.620317,4.241695,14.378622,0.44921684,0.5507832
MK-8776,TEMOZOLOMIDE,LNCAP,907788,18.6203181679,urogenital_system,18.620317,4.241694,14.378624,0.5507832,0.4492168
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-3.3282962,14.381634,0.45603466,0.54396534
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-3.3282957,14.381635,0.5439654,0.4560346
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,-0.044151723,14.44003,0.5360141,0.46398595
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,-0.044151068,14.44003,0.46398592,0.5360141
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,0.0877524,14.44506,0.5455185,0.45448148
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,0.08775267,14.44506,0.45448148,0.5455185
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,14.538366,14.492979,0.5112208,0.48877922
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,14.538364,14.492981,0.48877922,0.51122075
MK-8669,METFORMIN,RKO,909698,17.2435938073,digestive_system,17.243593,2.7017531,14.54184,0.37215918,0.6278409
METFORMIN,MK-8669,RKO,909698,17.2435938073,digestive_system,17.243593,2.7017536,14.54184,0.6278408,0.37215918
SORAFENIB,DOXORUBICIN,SKMES1,909728,-19.0079425729,lung,-19.007942,-4.455595,14.552347,0.42912897,0.57087106
DOXORUBICIN,SORAFENIB,SKMES1,909728,-19.0079425729,lung,-19.007942,-4.4555945,14.552347,0.5708711,0.4291289
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,10.45503,14.554117,0.549789,0.45021096
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,10.455029,14.554119,0.45021102,0.549789
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,48.56506,14.58247,0.49364585,0.50635415
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,48.565067,14.582478,0.50635415,0.49364585
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,6.1668344,14.587551,0.3436505,0.6563495
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,6.166835,14.587552,0.6563495,0.3436505
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,6.4803333,14.598654,0.5686431,0.43135688
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,6.4803314,14.598656,0.43135697,0.5686431
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-0.8696713,14.611179,0.49660507,0.5033949
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-0.8696712,14.611179,0.50339496,0.4966051
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,27.100431,12.451325,14.649106,0.47153264,0.5284674
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin,27.100431,12.451324,14.649107,0.5284673,0.4715327
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,10.831844,14.662914,0.63725317,0.36274686
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,10.831843,14.662915,0.3627469,0.6372531
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,3.2280173,14.6739025,0.3763234,0.62367666
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,3.2280169,14.673903,0.62367666,0.3763234
DASATINIB,SN-38,RKO,909698,21.3119170569,digestive_system,21.311916,6.6238823,14.688034,0.5496375,0.45036256
SN-38,DASATINIB,RKO,909698,21.3119170569,digestive_system,21.311916,6.6238823,14.688034,0.45036244,0.5496375
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,24.910084,10.220255,14.689829,0.5269914,0.47300854
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,24.910084,10.220255,14.689829,0.47300854,0.5269914
ERLOTINIB,5-FU,RKO,909698,20.9875725757,digestive_system,20.987572,6.2896132,14.697958,0.38203537,0.6179646
5-FU,ERLOTINIB,RKO,909698,20.9875725757,digestive_system,20.987572,6.2896137,14.697958,0.6179646,0.38203537
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,17.372757,14.701576,0.5257414,0.47425863
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,17.372757,14.701576,0.47425857,0.5257415
MK-4827,TEMOZOLOMIDE,SKMES1,909728,74.2729681684,lung,74.272964,59.548462,14.724503,0.53552246,0.4644775
TEMOZOLOMIDE,MK-4827,SKMES1,909728,74.2729681684,lung,74.272964,59.54846,14.724506,0.46447754,0.53552246
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,15.369096,14.730853,0.5334181,0.46658185
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,15.369095,14.730854,0.46658182,0.53341824
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,-6.9266877,14.735205,0.55147094,0.448529
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-6.9266896,14.735207,0.44852898,0.551471
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,27.785244,14.736814,0.49136478,0.5086352
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,27.785244,14.736814,0.5086352,0.49136478
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung,-11.5512905,3.212687,14.763977,0.56497276,0.43502724
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,3.212686,14.763977,0.43502724,0.56497276
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,4.474188,14.773714,0.44261253,0.5573874
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,4.474188,14.773714,0.5573874,0.44261253
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-4.6262054,14.783876,0.57522213,0.42477787
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-4.626206,14.783876,0.42477787,0.57522213
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-6.6311297,14.785048,0.5417342,0.45826575
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-6.6311307,14.785049,0.4582657,0.5417342
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,11.217517,14.787471,0.44124046,0.55875957
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,11.217517,14.787471,0.5587595,0.44124052
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,-0.67601085,14.805152,0.40385342,0.5961466
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,-0.6760099,14.805153,0.5961466,0.40385342
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,10.796965,14.845221,0.6271784,0.3728216
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,10.796963,14.845222,0.37282157,0.62717843
BEZ-235,MK-4541,MDAMB436,1240172,29.0803207603,breast,29.08032,14.216041,14.86428,0.52846736,0.4715326
MK-4541,BEZ-235,MDAMB436,1240172,29.0803207603,breast,29.08032,14.216039,14.864282,0.47153267,0.52846736
PD325901,SN-38,RKO,909698,16.667981484,digestive_system,16.667982,1.7665168,14.901465,0.4917957,0.50820434
SN-38,PD325901,RKO,909698,16.667981484,digestive_system,16.667982,1.7665168,14.901465,0.50820434,0.4917957
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,13.8151045,-1.1917906,15.006895,0.58878666,0.41121337
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,13.8151045,-1.1917919,15.006896,0.41121337,0.58878666
ABT-888,SN-38,RPMI7951,910903,23.8706315741,skin,23.870632,8.847907,15.022725,0.5067833,0.4932167
SN-38,ABT-888,RPMI7951,910903,23.8706315741,skin,23.870632,8.847906,15.022726,0.4932167,0.50678325
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,0.9667559,15.023681,0.7049831,0.29501688
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,0.966756,15.023681,0.2950169,0.7049831
ETOPOSIDE,PD325901,SKMES1,909728,1.5793533115,lung,1.5793533,16.623863,15.04451,0.5599618,0.44003823
PD325901,ETOPOSIDE,SKMES1,909728,1.5793533115,lung,1.5793533,16.623865,15.044512,0.44003823,0.55996174
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung,-18.864204,-3.7890234,15.075181,0.43034762,0.5696524
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,-18.864204,-3.7890234,15.075181,0.5696524,0.43034765
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,28.855156,13.766321,15.088835,0.57923836,0.4207617
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,28.855156,13.766319,15.088837,0.4207617,0.57923836
LAPATINIB,GELDANAMYCIN,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,5.5543847,15.090961,0.4403607,0.5596393
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,5.554384,15.090961,0.5596393,0.4403607
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,2.4454803,15.097397,0.6236766,0.37632337
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,2.4454803,15.097397,0.37632337,0.6236766
TEMOZOLOMIDE,SORAFENIB,LNCAP,907788,-11.4422592991,urogenital_system,-11.442259,3.6899037,15.132162,0.48095274,0.5190472
SORAFENIB,TEMOZOLOMIDE,LNCAP,907788,-11.4422592991,urogenital_system,-11.442259,3.6899052,15.132164,0.51904726,0.4809528
METFORMIN,ABT-888,LNCAP,907788,10.1483024961,urogenital_system,10.148302,-5.0095577,15.15786,0.60981923,0.39018077
ABT-888,METFORMIN,LNCAP,907788,10.1483024961,urogenital_system,10.148302,-5.0095587,15.157861,0.39018086,0.6098192
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,0.29408443,15.173344,0.48287684,0.5171232
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,0.29408458,15.173344,0.51712316,0.48287684
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,9.389649,15.208064,0.51904726,0.48095274
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,9.389648,15.208065,0.48095268,0.51904726
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,16.957512,15.229982,0.47687998,0.52312
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,16.957514,15.229984,0.52312,0.47687998
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,9.683011,15.254912,0.5554422,0.44455788
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,9.683011,15.254912,0.4445579,0.5554421
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,0.33395576,15.271232,0.40332758,0.5966724
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,0.33395535,15.271232,0.59667236,0.40332758
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,29.52276,14.217875,15.304886,0.549424,0.450576
ABT-888,BEZ-235,SKMEL30,909726,29.5227609176,skin,29.52276,14.217871,15.30489,0.45057607,0.549424
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,7.2208886,15.313997,0.50940263,0.4905973
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,7.220891,15.314,0.4905973,0.5094027
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,2.9224577,15.32582,0.6176615,0.3823385
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,2.9224544,15.325823,0.38233843,0.61766154
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,31.03798,15.346005,0.49580577,0.5041942
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,31.037983,15.346009,0.5041942,0.49580577
DINACICLIB,MK-8776,SKMES1,909728,-28.1001792919,lung,-28.10018,-12.749344,15.350836,0.42459792,0.5754021
MK-8776,DINACICLIB,SKMES1,909728,-28.1001792919,lung,-28.10018,-12.749342,15.350838,0.5754021,0.42459792
BEZ-235,OXALIPLATIN,SKMEL30,909726,20.9179716414,skin,20.917973,5.547628,15.370344,0.44983444,0.55016553
OXALIPLATIN,BEZ-235,SKMEL30,909726,20.9179716414,skin,20.917973,5.547627,15.370346,0.55016553,0.44983444
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-2.479752,15.375793,0.549789,0.45021102
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-2.479752,15.375793,0.45021102,0.549789
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-1.250929,15.380259,0.4584233,0.54157674
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-1.2509269,15.38026,0.5415766,0.45842332
OXALIPLATIN,MRK-003,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-11.65972,15.393359,0.64644486,0.3535551
MRK-003,OXALIPLATIN,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-11.65972,15.393359,0.3535551,0.6464449
TOPOTECAN,GELDANAMYCIN,SKMES1,909728,-15.9727937231,lung,-15.972794,-0.57922274,15.393571,0.45860827,0.5413918
GELDANAMYCIN,TOPOTECAN,SKMES1,909728,-15.9727937231,lung,-15.972794,-0.5792228,15.393571,0.5413918,0.45860827
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,8.456616,15.3941765,0.5279339,0.47206616
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast,-6.9375596,8.456618,15.394178,0.47206616,0.52793384
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,26.783028,15.402309,0.44204143,0.5579586
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,26.783028,15.402309,0.5579585,0.44204152
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,5.1707416,15.43469,0.49925652,0.50074345
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,5.170741,15.434691,0.50074345,0.49925652
MK-4541,GELDANAMYCIN,SKMEL30,909726,15.5305438168,skin,15.530544,0.086312115,15.444232,0.4694718,0.5305282
GELDANAMYCIN,MK-4541,SKMEL30,909726,15.5305438168,skin,15.530544,0.08631177,15.444233,0.5305282,0.4694718
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,23.0848,15.458332,0.50969815,0.4903018
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,23.0848,15.458332,0.49030173,0.5096982
MK-4827,DEXAMETHASONE,NCIH1650,687800,16.1948175528,lung,16.194818,0.727901,15.466917,0.45489636,0.5451036
DEXAMETHASONE,MK-4827,NCIH1650,687800,16.1948175528,lung,16.194818,0.7279012,15.466917,0.5451036,0.45489636
SN-38,MK-2206,SKMEL30,909726,29.4277314513,skin,29.42773,13.945791,15.481939,0.5018507,0.49814934
MK-2206,SN-38,SKMEL30,909726,29.4277314513,skin,29.42773,13.94579,15.48194,0.49814934,0.5018506
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-8.444546,15.482151,0.52743196,0.47256804
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-8.444546,15.482151,0.47256804,0.5274319
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,16.618305,15.485853,0.50487,0.49513
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,16.618309,15.485857,0.49513,0.50487
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,16.66446,1.1545877,15.5098715,0.4403729,0.5596271
CYCLOPHOSPHAMIDE,ABT-888,RKO,909698,16.6644600106,digestive_system,16.66446,1.1545876,15.5098715,0.5596271,0.44037285
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,9.430168,15.515684,0.47349122,0.5265088
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,9.430169,15.515686,0.5265087,0.47349137
DINACICLIB,BORTEZOMIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-20.84176,15.516272,0.39897284,0.6010272
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-20.84176,15.516272,0.60102725,0.39897278
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,10.228267,15.569145,0.4876829,0.5123171
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,10.228269,15.569147,0.512317,0.48768303
DASATINIB,ERLOTINIB,LNCAP,907788,30.8550542639,urogenital_system,30.855055,15.225565,15.62949,0.5522305,0.44776958
ERLOTINIB,DASATINIB,LNCAP,907788,30.8550542639,urogenital_system,30.855055,15.225563,15.629492,0.44776964,0.55223036
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,17.077187,15.639622,0.4783501,0.5216499
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,17.077183,15.639626,0.52164984,0.47835016
LAPATINIB,MITOMYCINE,SKMEL30,909726,-2.2508324054,skin,-2.2508323,13.388998,15.639831,0.4505496,0.54945034
MITOMYCINE,LAPATINIB,SKMEL30,909726,-2.2508324054,skin,-2.2508323,13.388999,15.639832,0.54945034,0.4505496
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,-11.347743,15.659602,0.42557976,0.5744203
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,-11.347744,15.659603,0.57442033,0.4255797
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,8.7488785,15.668087,0.5229396,0.47706038
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,8.748881,15.668091,0.47706056,0.52293944
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,9.423874,15.670106,0.41889083,0.58110917
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,9.423877,15.670109,0.5811092,0.4188908
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin,-13.377586,2.2978082,15.675394,0.44252133,0.55747867
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,-13.377586,2.2978086,15.675395,0.55747867,0.44252133
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,30.07094,15.711123,0.4829593,0.51704067
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,30.070948,15.711131,0.51704067,0.4829593
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,5.5041146,15.727789,0.5040185,0.49598145
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast,-10.223675,5.504117,15.727792,0.49598145,0.5040185
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,2.8920393,15.734169,0.56051064,0.43948933
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,2.8920407,15.734171,0.43948933,0.56051064
ERLOTINIB,ZOLINZA,NCIH1650,687800,1.2809034228,lung,1.2809035,17.029186,15.748282,0.37176228,0.6282377
ZOLINZA,ERLOTINIB,NCIH1650,687800,1.2809034228,lung,1.2809035,17.029186,15.748282,0.6282377,0.37176234
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,9.242174,15.750034,0.5082432,0.49175686
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,9.242173,15.750035,0.49175686,0.5082432
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,8.025048,15.754833,0.41530317,0.58469677
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,8.025048,15.754833,0.58469677,0.4153032
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,1.2228888,15.75737,0.42556947,0.5744306
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,1.2228888,15.75737,0.5744306,0.42556947
ERLOTINIB,5-FU,RPMI7951,910903,17.0048417484,skin,17.00484,1.229,15.775841,0.38203543,0.6179646
5-FU,ERLOTINIB,RPMI7951,910903,17.0048417484,skin,17.00484,1.2289973,15.775844,0.6179646,0.38203543
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,12.21639,-3.6011229,15.8175125,0.4451915,0.5548085
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,12.21639,-3.6011229,15.8175125,0.55480856,0.4451915
ZOLINZA,MK-8776,OVCAR3,905933,-3.1032424294,urogenital_system,-3.1032424,12.714439,15.817682,0.57492644,0.42507356
MK-8776,ZOLINZA,OVCAR3,905933,-3.1032424294,urogenital_system,-3.1032424,12.714439,15.817682,0.4250736,0.57492644
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system,-4.52744,11.2936,15.82104,0.49512994,0.50487006
MK-5108,ERLOTINIB,RKO,909698,-4.5274399203,digestive_system,-4.52744,11.293602,15.821042,0.5048701,0.49512994
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,10.141313,15.833283,0.3848453,0.61515474
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,10.141312,15.833284,0.6151547,0.38484532
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin,27.045816,11.190312,15.855504,0.44609085,0.5539092
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,27.045816,11.190307,15.85551,0.55390906,0.44609088
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,7.624379,15.8600445,0.50980186,0.49019817
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,7.62438,15.860045,0.49019822,0.5098018
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,9.334124,-6.536138,15.870262,0.5338244,0.46617562
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,9.334124,-6.5361385,15.870262,0.46617562,0.5338244
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,15.973485,0.09875056,15.874735,0.4815705,0.5184294
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,15.973485,0.09874986,15.874735,0.5184294,0.4815705
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-2.151485,15.87735,0.44261244,0.5573875
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-2.151483,15.877352,0.5573875,0.4426125
LAPATINIB,METFORMIN,NCIH1650,687800,-9.4454994423,lung,-9.445499,6.4595895,15.905088,0.3823385,0.6176615
METFORMIN,LAPATINIB,NCIH1650,687800,-9.4454994423,lung,-9.445499,6.4595914,15.90509,0.6176615,0.38233855
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,-3.844441,15.912075,0.5689999,0.43100014
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,-3.8444414,15.912076,0.4310002,0.5689998
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,2.2529674,15.916193,0.47032058,0.5296794
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,2.2529674,15.916193,0.52967936,0.47032064
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,1.7018912,15.9351425,0.60904574,0.3909542
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,1.7018912,15.9351425,0.39095423,0.6090458
TEMOZOLOMIDE,L778123,NCIH1650,687800,-13.7152859189,lung,-13.715286,2.2770166,15.992303,0.4769413,0.52305865
L778123,TEMOZOLOMIDE,NCIH1650,687800,-13.7152859189,lung,-13.715286,2.2770166,15.992303,0.52305865,0.4769413
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-13.276947,16.001005,0.46263564,0.5373643
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-13.276944,16.001007,0.5373643,0.46263567
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-6.10215,16.017303,0.47936296,0.5206371
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-6.1021495,16.017303,0.5206371,0.47936288
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-0.41284522,16.019533,0.58682245,0.41317755
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system,15.6066885,-0.41284522,16.019533,0.41317755,0.5868224
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,9.348041,16.046364,0.5333228,0.46667722
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,9.348041,16.046364,0.46667722,0.5333228
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,-1.4152008,16.04757,0.5621573,0.43784276
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,-1.4152001,16.047571,0.43784276,0.5621572
SN-38,BORTEZOMIB,OVCAR3,905933,14.5864766634,urogenital_system,14.586476,-1.4729993,16.059475,0.42115727,0.57884276
BORTEZOMIB,SN-38,OVCAR3,905933,14.5864766634,urogenital_system,14.586476,-1.4729991,16.059475,0.5788427,0.42115727
MK-5108,ERLOTINIB,MDAMB436,1240172,-0.5146351318,breast,-0.51463515,15.576104,16.09074,0.50487,0.49512994
ERLOTINIB,MK-5108,MDAMB436,1240172,-0.5146351318,breast,-0.51463515,15.576105,16.09074,0.49513,0.50487
